326	67	2	879877284
326	443	5	879877349
326	445	4	879877413
326	944	2	879877326
326	508	3	879875432
326	679	3	879876941
326	205	4	879875507
326	655	5	879875432
326	436	3	879877387
326	88	2	879877235
326	403	3	879876976
326	665	1	879876975
326	265	4	879876489
326	670	3	879877387
326	564	3	879877470
326	554	3	879877005
326	172	4	879875431
326	479	5	879875432
327	188	5	887745774
327	198	4	887747337
327	1141	3	887822681
327	25	2	887746728
327	238	4	887747410
327	127	4	887747338
327	233	3	887820385
327	294	3	887743644
327	476	2	887819538
327	583	2	887820341
327	153	4	887818596
327	203	3	887818540
327	710	4	887747410
327	1056	2	887747971
327	196	4	887745871
327	659	4	887819021
327	410	2	887819462
327	200	4	887747338
327	517	2	887818991
327	514	4	887747338
327	382	3	887819316
327	239	3	887819316
327	281	3	887820341
327	494	4	887822400
327	806	4	887747617
327	921	4	887748028
327	1012	2	887745891
327	652	4	887819860
327	1075	4	887822832
327	895	3	887743670
327	418	3	887820761
327	64	2	887745699
327	258	1	887737355
327	753	4	887745744
327	197	4	887744023
327	81	4	887818904
327	603	4	887745661
327	234	5	887745840
327	408	2	887745910
327	264	2	887743725
327	381	4	887819354
327	421	2	887745840
327	89	4	887744167
327	588	4	887820761
327	735	2	887818540
327	179	2	887820493
328	350	3	886036374
328	185	4	885045899
328	1042	3	885049024
328	100	5	885046305
328	482	3	885046580
328	234	4	885046376
328	483	5	885045844
328	148	3	885048638
328	231	2	885048762
328	218	4	885047281
328	693	2	885046174
328	661	5	885047373
328	183	5	885045805
328	628	3	885047627
328	726	4	885049112
328	291	4	885047865
328	22	5	885045805
328	1015	3	885047737
328	1109	3	885047100
328	554	3	885049790
328	570	3	885046498
328	916	2	893195710
328	550	3	885047336
328	1041	3	885048762
328	696	3	885049376
328	332	3	885044782
328	228	3	885046976
328	736	3	885047737
328	546	3	885048861
328	1263	3	885048730
328	515	5	885045678
328	245	4	885044703
328	423	4	885046305
328	289	4	885044566
328	480	3	885046244
328	1136	4	885047018
328	556	3	885048930
328	76	3	885046580
328	636	3	885047556
328	614	4	885046276
328	205	4	885045768
328	879	3	885044566
328	79	4	885047194
328	211	4	885046276
328	356	3	885047763
329	269	4	891655191
329	124	5	891655905
329	276	4	891655905
329	855	4	891656206
329	924	3	891655905
329	338	2	891655545
329	300	4	891655431
329	303	4	891655350
329	272	5	891655191
329	147	3	891656072
330	485	5	876546839
330	208	5	876546409
330	97	5	876547220
330	58	5	876546132
330	549	5	876547355
330	570	4	876547674
330	72	5	876547087
330	47	5	876546409
330	80	2	876547737
330	1028	4	876544953
330	692	5	876547032
330	200	5	876546668
330	845	5	876544432
330	153	5	876545970
330	172	5	876546619
330	88	5	876546948
330	747	3	876546498
330	427	5	876546920
330	277	4	876544690
330	393	4	876547004
330	193	5	876547004
330	71	5	876546236
330	133	5	876545625
330	763	5	876544337
331	653	3	877196173
331	868	4	877196567
331	64	4	877196504
331	705	2	877196173
331	58	3	877196567
331	305	5	877196819
331	811	4	877196384
331	933	3	877196235
331	702	3	877196443
331	59	5	877196383
331	503	4	877196504
332	7	4	887916547
332	181	5	887916529
332	1218	5	887939171
332	97	5	888359903
332	235	3	887938723
332	978	4	888098459
332	291	4	887938439
332	449	4	888360438
332	218	5	888360396
332	728	4	893027298
332	249	3	891214777
332	871	3	887938351
332	928	5	887938706
332	204	4	888098088
332	717	3	887938760
332	342	4	892484976
332	879	4	887916385
332	934	2	887938886
332	1244	4	887938798
332	409	3	887938601
332	22	5	887938934
332	546	4	888098432
332	5	5	888360370
332	410	4	887938486
332	831	3	887938760
332	866	2	887938631
332	1028	4	887938403
332	144	5	887939092
332	326	5	892484951
333	98	4	891045496
333	316	5	891044659
333	79	3	891045496
333	180	1	891045191
334	1524	4	891547467
334	1133	4	891549192
334	200	4	891547171
334	608	4	891547668
334	1241	2	891545513
334	1411	1	891549434
334	216	3	891546348
334	514	4	891545926
334	7	5	891544788
334	227	1	891547083
334	153	4	891547306
334	515	4	891545898
334	285	4	891544707
334	684	4	891545768
334	322	3	891544584
334	340	3	891544264
334	182	3	891545793
334	845	2	891544867
334	69	1	891548032
334	663	5	891545852
334	1051	4	891545347
334	427	4	891545821
334	525	5	891545876
334	160	4	891547190
334	191	4	891545793
334	22	4	891545821
334	505	4	891546405
334	443	3	891547128
334	888	2	891550464
334	558	4	891546231
334	326	1	891544286
334	421	4	891547307
334	709	4	891548368
334	658	3	891547148
334	742	2	891544972
334	396	4	891549103
334	577	2	891550372
334	168	5	891546914
334	300	3	891544209
334	792	4	891546257
334	631	4	891547467
334	268	4	891544102
334	313	4	891544077
334	132	3	891546231
334	1006	3	891549860
334	652	5	891546992
334	173	4	891628228
334	306	4	891544103
334	870	3	891545513
334	70	3	891546299
334	708	4	891628833
334	1404	4	891549068
334	566	3	891548866
335	260	3	891567159
335	269	4	891566808
335	678	3	891567251
335	347	5	891567004
336	655	3	877757752
336	276	4	877760310
336	49	4	877758001
336	399	3	877757063
336	738	1	877757343
336	154	5	877757637
336	692	3	877757637
336	67	4	877756966
336	1074	5	877757516
336	232	3	877757023
336	1012	5	877760082
336	1059	3	877756890
336	824	3	877756890
336	722	3	877757134
336	1054	1	877754876
336	1017	5	877757063
336	216	5	877757858
336	1218	3	877757790
336	124	1	877760244
336	410	3	877758001
336	153	5	877757669
337	742	5	875184353
337	371	4	875236191
337	135	5	875236512
337	235	3	875184717
337	229	3	875185319
337	450	2	875185319
338	945	4	879438762
338	663	5	879438627
338	133	4	879438143
338	486	3	879438392
338	294	1	879437576
338	462	4	879438715
338	194	3	879438597
338	134	5	879438536
338	483	4	879438092
338	174	4	879438392
338	792	4	879438196
338	606	3	879438275
339	28	4	891032542
339	154	4	891032885
339	11	4	891032379
339	514	3	891037119
339	479	5	891032701
339	175	5	891032793
339	298	2	891032856
339	188	4	891033735
339	632	4	891033794
339	631	5	891033256
339	1301	3	891032189
339	739	3	891036058
339	240	4	891036641
339	65	4	891033452
339	25	4	891035116
339	181	4	891033898
339	23	5	891033481
339	126	4	891032121
339	380	3	891035584
339	607	5	891032189
339	228	4	891033960
339	770	4	891034895
339	347	4	891034953
339	1139	3	891036557
339	98	4	891032150
339	286	5	891032349
339	522	5	891033165
339	496	5	891032320
339	1039	4	891033932
339	772	4	891032413
339	642	5	891032953
339	135	5	891033256
339	469	5	891032633
339	661	5	891033830
339	402	3	891034867
339	509	4	891033140
339	845	4	891034718
339	1248	3	891034538
339	525	5	891032737
339	194	4	891037070
339	1113	4	891033829
340	265	5	884990470
340	186	4	884991082
340	526	5	884991396
340	181	4	884991431
340	205	4	884991516
340	402	4	884990922
340	423	4	884990583
341	880	5	890757997
341	948	3	890758169
341	1527	4	890757717
342	204	4	874984261
342	1048	1	875318536
342	4	4	874984395
342	584	4	874984430
342	32	5	874984207
342	1128	5	875318536
342	483	4	875319745
342	100	5	874984207
342	523	4	875319854
342	581	3	875320037
342	724	1	875320297
342	274	2	874984895
342	255	4	874984574
342	220	1	874984455
342	558	5	874984341
342	952	3	874984619
342	517	5	875320297
342	297	3	875318267
342	92	4	875320227
342	129	5	874984684
342	287	3	874984619
342	975	2	875318509
342	1166	1	875319745
342	813	5	874984480
342	928	3	875318509
342	1073	1	875320199
342	179	5	874984175
342	950	2	875318423
342	122	4	875318783
342	143	5	875318936
342	13	3	874984480
342	1300	1	875318556
343	306	4	876402516
343	458	5	876402894
343	919	5	876403348
343	8	5	876404836
343	88	4	876405130
343	654	5	876407006
343	130	3	876403883
343	250	5	876403078
343	199	5	876404464
343	778	5	876406391
343	708	4	876407006
343	38	3	876406257
343	642	4	876404343
343	156	4	876405857
343	980	5	876403239
343	196	4	876406257
343	164	3	876404757
343	435	4	876404343
343	97	4	876405893
343	475	5	876402668
343	214	4	876406604
343	132	5	876404880
343	498	5	876408138
343	269	4	876402390
343	48	3	876405697
343	62	2	876406707
343	382	3	876406978
343	147	4	876402814
343	124	4	876402738
343	499	5	876405129
343	69	5	876405735
343	237	4	876402738
343	194	5	876405200
343	405	4	876403776
343	121	2	876407072
343	961	4	876404688
343	921	4	876406640
343	100	5	876402668
344	268	3	884814359
344	45	5	884901210
344	421	2	884901561
344	190	5	886382447
344	87	4	889814195
344	1007	4	889814518
344	244	3	889814600
344	288	4	889813994
344	148	2	884900248
344	5	3	884901533
344	684	3	884901249
344	195	5	884900771
344	125	3	884899741
344	12	5	884901024
344	433	4	884901517
344	9	5	884814480
344	248	4	889814539
344	228	4	884901047
344	678	2	884813365
344	845	3	884899791
344	274	2	884899768
344	471	3	884899719
344	172	4	884814697
344	191	5	889814194
344	245	3	884813365
344	286	3	884813183
344	79	4	884900993
344	1172	4	884901311
344	660	3	884901235
344	213	4	884901351
345	866	3	884991476
345	221	5	884900899
345	315	5	884900653
345	903	3	884900609
345	1247	2	884993996
345	443	5	884993464
345	333	3	884900543
345	1048	2	884991436
345	93	4	884991191
345	1016	3	884994619
345	356	3	884993686
345	283	4	884991105
345	284	4	884991348
345	1011	3	884991127
345	660	5	884993418
345	246	4	884994156
345	724	5	884993139
345	471	3	884991127
345	49	3	884993505
345	100	5	884902317
345	289	3	884901497
345	33	4	884993069
345	302	5	884902317
345	732	4	884993418
345	1	3	884990938
345	26	3	884993555
345	676	4	884991384
345	64	5	884902317
345	387	4	884992823
345	879	2	884901497
345	132	5	884901371
345	301	4	884900543
345	481	3	884916260
345	51	5	884993744
345	739	4	884993016
345	269	5	884900466
345	405	4	884991285
346	685	3	874950383
346	569	3	875266064
346	518	4	874948889
346	210	4	874947700
346	684	4	874948929
346	673	3	874951782
346	831	3	875003274
346	732	3	874948955
346	291	5	875002643
346	1090	2	875265071
346	879	5	886273570
346	158	2	875264945
346	174	5	874948547
346	83	4	874949923
346	143	3	874948332
346	1018	3	874950536
346	785	3	875263077
346	94	3	875263845
346	121	4	874948703
346	1222	4	875263877
346	53	1	875263501
346	455	3	874948889
346	241	4	874948929
346	265	4	874950794
346	967	2	874948426
346	405	3	886274098
346	186	3	874948303
346	176	4	874947747
346	571	3	875264262
346	147	4	874950172
346	132	4	875261235
347	239	5	881654591
347	819	1	881653155
347	829	4	881653155
347	65	2	881654679
347	82	5	881654269
347	12	3	881653584
347	222	4	881652377
347	318	3	881653563
347	291	5	881652746
347	841	3	881652769
347	286	3	881652054
347	257	4	881652610
347	230	4	881654101
347	685	3	881652684
347	246	4	881652417
347	462	2	881654359
347	182	5	881653736
347	132	5	881654064
347	871	4	881653300
347	7	4	881652590
347	324	1	881652230
347	568	4	881654339
347	96	4	881653775
347	699	1	881654480
347	294	1	881652142
347	1059	3	881652813
347	298	5	881652590
347	1028	2	881653087
347	55	5	881653603
347	392	2	881654592
347	215	4	881654211
347	56	5	881653736
348	147	5	886523361
348	975	4	886523813
348	294	4	886522658
348	276	3	886523456
348	473	3	886523560
348	406	4	886523521
348	472	4	886523758
348	245	4	886522765
348	411	4	886523790
349	823	4	879466156
349	475	4	879466479
349	237	2	879466062
349	412	1	879466366
349	9	4	879465477
349	1117	3	879466366
349	288	3	879466118
350	616	4	882346383
350	176	4	882347653
350	211	2	882347466
350	589	5	882346986
350	286	5	882345337
350	604	5	882346086
350	193	4	882347653
350	204	4	882346161
351	1105	4	883356833
351	359	4	879481589
351	292	4	879481550
351	990	5	879481461
351	750	5	883356810
351	754	5	883356614
351	286	5	879481386
352	7	3	884290549
352	173	1	884290361
352	181	4	884289693
352	234	4	884290549
352	657	4	884290428
352	183	5	884289693
352	568	5	884290328
353	328	2	891402259
353	272	5	891402757
353	326	2	891402444
353	340	4	891401942
354	736	5	891218568
354	79	2	891217274
354	318	3	891217365
354	953	3	891218208
354	705	4	891217547
354	929	4	891216896
354	699	3	891218474
354	732	2	891307157
354	58	3	891218356
354	124	5	891216632
354	414	4	891218492
354	57	5	891217575
354	152	3	891306974
354	607	3	891218208
354	428	4	891217298
354	659	4	891217221
354	603	5	891217082
354	664	5	891217717
354	344	5	891180445
354	529	4	891217610
354	199	4	891217130
354	87	3	891217482
354	174	4	891218068
354	435	4	891218024
354	629	3	891217659
354	153	3	891218418
354	321	2	891216128
354	162	3	891217659
354	511	4	891217340
354	483	4	891217298
354	1241	4	891216875
354	134	4	891217298
354	651	3	891217693
354	197	4	891217512
354	52	5	891217547
354	136	5	891217717
354	211	2	891306946
355	307	4	879486422
355	872	4	879486529
355	358	4	879485523
355	242	4	879486529
356	748	4	891406500
356	328	4	891406241
356	300	3	891405978
356	892	1	891406241
357	326	5	878951101
357	819	4	878951653
357	1095	3	878952190
357	334	4	878951101
357	864	5	878951653
357	405	5	878951784
357	287	4	878952265
357	866	5	878951864
357	984	3	878950923
357	713	5	878951576
357	237	5	878951217
357	977	5	878952287
358	59	4	891269617
358	918	1	892731254
358	382	2	891269913
358	584	4	891269913
358	863	5	891269666
358	511	2	891271035
358	558	4	891269511
359	273	4	886453325
359	117	4	886453305
359	24	3	886453354
359	270	4	886453467
360	79	4	880355485
360	194	3	880355803
360	242	4	880353616
360	663	4	880355888
360	251	5	880354315
360	222	2	880355094
360	496	3	880356092
360	166	5	880355527
360	157	4	880355994
360	181	4	880355353
360	13	3	880354315
360	127	5	880354149
360	963	5	880355448
360	191	4	880355958
360	207	4	880355888
360	269	4	880353525
361	655	3	879440346
361	12	4	879441214
361	1074	3	879441179
361	88	4	879440974
361	340	3	879441805
361	1119	3	879440740
361	684	4	879441215
361	466	4	879441285
361	203	5	879441285
361	100	5	879440386
361	517	5	879440386
361	739	4	879441075
361	179	4	879440545
361	762	2	879440774
361	234	4	879441285
361	531	5	879440545
361	524	4	879440386
361	197	5	879440739
361	156	4	879441252
362	268	2	885019435
362	288	4	885019304
362	294	3	885019357
362	323	2	885019651
363	346	4	891493746
363	145	1	891498589
363	196	4	891494658
363	473	4	891498558
363	351	2	891493864
363	307	5	891493795
363	93	4	891495339
363	665	2	891498964
363	87	3	891496306
363	767	2	891500179
363	66	4	891496849
363	265	3	891495339
363	561	2	891498884
363	1016	4	891499568
363	546	3	891497440
363	217	2	891498286
363	350	1	891493864
363	1010	4	891496979
363	5	1	891497047
363	184	3	891494725
363	685	4	891496979
363	152	5	891494906
363	505	3	891495238
363	188	4	891495711
363	940	2	891498920
363	387	1	891497639
363	1228	2	891498720
363	128	5	891495371
363	402	2	891498365
363	155	2	891497712
363	229	3	891497393
363	9	3	891494628
363	474	5	891494929
363	169	5	891494563
363	679	4	891497277
363	37	2	891498510
363	761	3	891498183
363	809	4	891497712
363	218	2	891497174
363	81	4	891496616
363	96	5	891494835
363	741	3	891495338
363	792	4	891495918
363	215	3	891496306
363	461	3	891495711
363	91	4	891495238
363	554	1	891498012
363	154	4	891496306
363	825	4	891497881
363	1074	2	891497679
364	289	3	875931432
364	288	4	875931432
364	269	4	875931309
365	894	1	891303760
365	7	2	891304213
365	13	3	891303950
365	275	4	891304019
365	321	5	891303536
365	25	4	891303950
365	1048	3	891304152
365	150	5	891303950
365	289	3	891303694
366	860	2	888858078
366	436	5	888857932
366	218	3	888857866
366	164	5	888857932
366	443	5	888857866
367	100	5	876689878
367	334	4	876689364
367	551	3	876690048
367	56	5	876689932
367	201	5	876689991
367	326	4	876689502
367	448	4	876690098
367	288	5	876689418
367	452	4	876690120
368	288	3	889783453
368	96	3	889783678
368	567	3	889783617
368	17	5	889783562
368	320	5	889783364
368	218	2	889783453
368	89	4	889783678
369	181	5	889428642
369	114	5	889428642
369	168	3	889428494
369	50	5	889428642
370	493	5	879434886
370	22	4	879434832
370	608	4	879434860
370	631	4	879435369
370	257	5	879434468
370	604	4	879434804
370	153	2	879434832
370	294	1	879434229
370	322	3	879434308
370	514	4	879434969
370	435	3	879434999
370	98	4	879434937
371	663	5	880435238
371	174	4	877487751
371	98	5	877487213
371	79	5	880435519
371	234	5	877487691
371	42	3	880435397
371	210	4	880435313
371	265	5	880435544
372	547	5	876869481
372	327	5	876869183
372	561	5	876869534
372	77	5	876869794
372	574	4	876869957
372	325	4	876869330
372	322	3	876869330
372	581	5	876869794
372	448	4	876869445
372	649	3	876869977
372	12	4	876869730
373	487	4	877098177
373	28	3	877103935
373	386	3	877107403
373	117	4	877098599
373	102	5	877100096
373	451	5	877107430
373	127	2	877099968
373	485	4	877098751
373	20	2	877098751
373	1230	3	877111313
373	488	3	877098343
373	699	4	877105781
373	378	5	877100232
373	842	3	877098343
373	15	4	877098568
373	269	5	877098075
373	402	4	877105730
373	404	4	877111422
373	105	3	877107173
373	211	4	877099178
373	474	3	877098919
373	704	2	877107100
373	649	4	877098979
373	318	5	877098222
373	566	4	877105809
373	31	3	877100199
373	97	3	877099178
373	206	4	877104284
373	732	3	877104048
373	1006	2	877100129
373	514	4	877098751
373	196	5	877098487
373	651	4	877105075
373	494	4	877099178
373	658	4	877105781
373	82	1	877099317
373	1079	4	877100061
374	7	1	880393268
374	385	4	880396048
374	87	5	880395320
374	116	1	880393307
374	1150	1	880937253
374	758	1	882158481
374	1407	2	880939304
374	932	1	883628159
374	1046	5	880938044
374	147	3	880392747
374	29	3	880939127
374	28	5	880395698
374	450	4	880938370
374	692	5	882158641
374	121	4	880393095
374	265	5	880937779
374	280	3	880393811
374	475	1	880393191
374	576	3	880939186
374	234	4	880396256
374	204	4	880395604
374	257	3	880393223
374	552	4	880938255
374	405	4	880392992
374	150	4	882156767
374	1	4	880392992
374	1042	5	880937920
374	230	5	880396622
374	369	1	880393864
374	717	3	880938255
374	310	5	880392237
374	168	1	880434231
374	544	1	880937070
