269	631	4	891447891
269	530	3	891448926
269	255	1	891446703
269	792	4	891448436
269	496	5	891455816
269	508	4	891446265
269	196	1	891448283
269	448	2	891450623
269	133	3	891449280
269	649	2	891448220
269	122	1	891446873
269	1428	5	891447409
269	509	4	891447280
269	208	2	891449304
269	818	3	891446873
269	8	2	891449985
270	581	5	876955938
270	860	5	876956464
270	79	4	876955938
270	559	5	876956442
270	1009	5	876954522
270	583	5	876956038
270	739	4	876955729
270	244	3	876954004
270	164	5	876956137
270	121	4	876954093
270	694	5	876954927
270	443	3	876955976
270	226	4	876956038
270	742	2	876954248
270	421	5	876955633
270	324	2	876954733
270	213	5	876955067
270	535	5	876954123
270	582	3	876955087
270	869	1	876955633
270	574	3	876956038
270	200	5	876956360
270	665	4	876956419
271	198	4	885848616
271	461	5	885849582
271	494	4	885848770
271	648	4	885848770
271	845	1	885847800
271	190	4	885848707
271	168	2	885848343
271	580	2	885849386
271	282	2	885847666
271	62	2	885849386
271	4	5	885849357
271	405	2	885848179
271	487	4	885848770
271	173	4	885848672
271	347	3	885844634
271	477	3	885847955
271	603	4	885848802
271	177	3	885848373
271	381	3	885849536
271	205	5	885848343
271	69	4	885848559
271	498	5	885848672
271	924	3	885847974
271	131	4	885849419
271	182	3	885848408
271	847	4	885847926
271	73	2	885848707
271	747	3	885849087
271	956	4	885848997
271	462	4	885848448
271	474	3	885848518
271	1120	2	885847800
271	815	3	885848153
271	202	4	885849025
271	511	5	885848736
271	504	3	885849025
271	81	3	885849113
271	302	5	885844430
271	499	3	885848971
271	625	3	885849606
271	697	4	885848863
271	238	4	885848408
271	47	3	885849386
271	208	4	885848916
271	210	4	885848447
272	183	4	879454726
272	604	4	879455113
272	423	4	879454939
272	175	5	879455043
272	654	5	879454977
272	238	5	879455143
272	204	4	879454939
272	200	5	879455043
272	651	4	879454797
273	347	4	891293008
273	313	3	891292873
273	304	3	891292935
273	307	2	891292761
274	211	5	878946612
274	685	5	878945542
274	276	4	878945437
274	125	4	878945711
274	877	3	878944543
274	280	1	878946162
274	9	5	878945404
274	15	5	878945505
274	300	5	878944464
274	628	4	878945505
274	258	5	878944379
274	597	3	878946133
275	1	4	875154310
275	416	3	880314991
275	162	3	880315276
275	257	3	876197645
275	431	3	880314969
275	420	2	875154535
275	96	3	880314914
275	432	4	875154535
275	121	3	876197678
275	625	2	875154655
275	472	3	876197944
275	169	3	875154535
275	434	3	880315396
275	542	3	880313680
275	1219	2	880313679
275	470	3	880314772
276	739	2	874795538
276	31	4	874795704
276	771	2	874795795
276	655	4	874791297
276	1056	4	874796201
276	421	4	874795500
276	53	4	883822485
276	393	4	874792094
276	658	4	874791194
276	1244	3	874836608
276	647	4	874790903
276	252	3	874787006
276	765	3	877935335
276	458	4	874786854
276	123	4	874786657
276	47	4	874787407
276	274	3	874791960
276	201	5	889174849
276	281	3	874787065
276	9	5	889174849
276	1118	4	874791830
276	523	4	874787496
276	453	1	880913767
276	367	3	874791667
276	679	3	874792520
276	411	4	874786807
276	768	3	874793118
276	193	4	874790952
276	183	5	874792402
276	725	2	877935392
276	82	4	874792402
276	1098	4	880913684
276	759	1	874796412
276	735	4	874791214
276	1267	4	874791102
276	1109	3	882659656
276	455	4	874786713
276	328	4	874786366
276	51	3	874791025
276	160	4	874787441
276	794	2	874793198
276	769	1	874977334
276	475	5	874786756
276	184	4	874792547
276	546	3	874786568
276	313	5	885159577
276	42	4	874791623
276	27	3	874787407
276	375	1	874791339
276	233	3	874792436
276	552	3	874795795
276	195	5	874792483
276	709	4	874792018
276	67	3	874791993
276	355	3	887601451
276	174	5	874792366
276	346	4	885159545
276	382	4	874791236
276	1481	2	877934446
276	29	3	874796373
276	219	4	874792692
276	122	3	874787150
276	72	4	874791960
276	235	4	874786734
276	1	5	874786568
276	1046	3	874795772
276	1482	4	874791383
276	1074	3	877934446
276	582	3	874787407
276	1140	2	874791894
276	890	3	880913460
276	218	4	874792663
276	28	4	874787441
276	943	4	883822485
276	202	4	874791871
276	790	3	877935306
276	225	3	874786854
276	590	2	874977334
276	1208	3	882659656
276	928	3	874836629
276	185	4	874792663
276	387	3	874787526
276	254	2	874796373
277	50	3	879543652
277	1283	2	879543592
277	111	4	879543487
277	124	3	879543421
277	137	3	879543336
277	508	4	879543487
277	293	4	879544145
277	7	2	879543377
277	472	1	879544058
278	315	4	891294932
278	313	5	891294932
278	752	5	891295164
278	288	5	891295230
279	186	5	875309482
279	659	5	877756699
279	380	4	889326161
279	760	3	875297522
279	558	4	875307210
279	166	4	879572893
279	1242	1	888797284
279	751	4	882593314
279	425	4	875306430
279	663	3	875310394
279	151	4	875249259
279	169	5	875306910
279	679	4	884556545
279	1012	5	875298447
279	301	4	878082781
279	210	4	878261893
279	1486	1	875314076
279	591	2	875297381
279	176	3	875310606
279	763	3	875297522
279	625	3	878261977
279	203	2	875310676
279	976	3	877756631
279	137	4	886014686
279	61	4	875306552
279	1037	1	888806543
279	480	3	875309189
279	342	4	881375917
279	1185	1	888805868
279	31	3	875309667
279	1321	4	888806671
279	517	4	879572893
279	1491	5	890451408
279	546	3	875296924
279	130	1	892864707
279	410	5	890780547
279	926	4	875296696
279	710	4	890451408
279	33	4	875308510
279	1490	4	875312947
279	1488	4	875659924
279	239	4	875310418
279	1027	4	891208908
279	845	1	888426577
279	1170	1	891209102
279	797	4	875744512
279	1028	4	875296104
279	977	4	875297281
279	778	4	891209332
279	671	2	875296238
279	170	3	875312643
279	288	3	875249102
279	781	3	875314001
279	230	4	892865054
279	728	4	875314287
279	1480	3	875314370
279	28	2	875296461
279	948	3	891209078
279	456	3	875296924
279	198	3	882456211
279	515	3	875295943
279	211	4	875309616
279	21	3	875297456
279	636	5	875313387
279	514	4	875307210
279	550	4	880850073
279	864	5	875296829
279	44	1	875313514
279	22	1	875296374
279	1178	4	875744641
280	1473	3	891700904
280	1112	4	891702324
280	13	5	891700257
280	66	5	891701148
280	367	5	891701002
280	1182	3	891702214
280	67	4	891701785
280	80	3	891701998
280	1048	4	891701002
280	79	4	891700453
280	678	2	891700124
280	527	5	891700768
280	755	2	891701278
280	155	5	891702544
280	393	4	891702323
280	294	2	891700021
280	2	3	891701278
280	496	5	891700321
280	402	4	891701249
280	609	4	891701278
280	486	5	891700751
280	416	5	891701666
280	8	5	891700303
280	229	3	891702171
280	1217	5	891702544
280	575	2	891702422
280	71	4	891700818
280	764	4	891701685
280	528	3	891700553
280	1051	4	891700904
280	103	3	891702122
280	728	3	891701614
280	203	4	891701530
280	76	2	891700699
280	1099	5	891701114
280	742	4	891701249
280	226	3	891701998
280	471	3	891700553
280	58	4	891700514
280	384	4	891702137
280	22	5	891700552
280	88	3	891701556
281	310	4	881200264
281	301	3	881200643
281	690	5	881200264
281	289	3	881200704
281	342	1	881200789
282	890	4	879949468
282	340	3	879949394
282	300	3	879949438
282	343	4	881702939
283	208	5	879298239
283	820	4	879297904
283	393	4	879298295
283	56	5	879298206
283	151	4	879297318
283	1079	4	879297526
283	204	4	879298239
283	433	4	879298333
283	866	3	879297867
284	268	5	885329065
284	938	3	885329821
284	690	3	885329468
284	754	3	885329065
284	310	3	885328991
284	751	3	885329322
284	333	3	885329146
284	687	3	885329902
285	205	4	890595900
285	222	4	890595636
285	357	5	890595777
285	194	4	890595777
285	258	2	890595408
285	300	4	890595584
286	761	4	877533640
286	312	4	884069415
286	476	4	876521993
286	172	4	889651549
286	428	5	877532303
286	527	4	877531407
286	433	5	877531537
286	95	5	877531407
286	1038	5	884583549
286	1075	5	877532385
286	315	5	889651138
286	139	3	889653012
286	210	5	877535208
286	132	5	877531791
286	749	3	889651060
286	174	4	877531537
286	888	5	884583549
286	483	5	877531661
286	739	3	877532683
286	137	4	884203281
286	1502	2	877535499
286	569	4	877534313
286	184	3	877534506
286	316	5	889651121
286	781	4	877532777
286	70	5	877531975
286	946	3	889652221
286	198	4	877533887
286	301	5	879780879
286	742	5	877530860
286	724	3	877532013
286	451	5	877533993
286	934	3	889653107
286	386	3	877534975
286	17	4	877531537
286	741	4	876521887
286	340	4	879780905
286	372	4	877532683
286	4	5	877531899
286	884	5	884069544
286	1074	4	889652912
286	1119	3	877534054
286	462	5	877531537
286	762	2	876522008
286	728	3	889652740
286	204	3	877531941
286	202	4	877532204
287	181	3	875333964
287	426	3	875336743
287	4	4	875336652
287	121	4	875334494
287	313	4	888177170
287	546	4	875334271
287	108	4	875334519
287	476	1	875334340
287	710	4	875334807
287	100	5	888177364
288	216	4	886629592
288	435	4	889225633
288	1358	5	886892241
288	520	5	886374497
288	511	4	886373509
288	173	3	886373474
288	134	2	886374129
288	136	5	886374316
288	174	4	886374286
288	651	4	886374342
288	632	4	886373591
288	1065	4	886373474
289	222	2	876789463
289	125	2	876789373
289	742	4	876789463
289	121	3	876789736
289	15	3	876789581
290	732	4	880473777
290	1060	3	880732271
290	271	3	880473557
290	229	3	880473557
290	252	3	880732575
290	211	3	880474235
290	199	3	880474799
290	930	3	880732131
290	720	3	880475695
290	650	2	880475625
290	174	5	880473891
290	121	4	880475266
290	1035	4	880475782
290	109	3	880475564
290	191	3	880474235
290	117	3	880474799
290	419	4	880474235
290	31	4	880475032
290	49	3	880475542
290	651	3	880474034
290	1	5	880474327
290	527	4	880474590
290	323	3	880473346
290	28	5	880474235
291	210	5	875086491
291	427	4	874868304
291	940	3	875086608
291	235	2	874805860
291	924	4	874833962
291	90	5	874871800
291	974	1	874833962
291	219	4	874867785
291	411	4	874834220
291	1012	4	874805892
291	282	4	874833788
291	1220	5	874868382
291	933	4	874833936
291	423	4	874868210
291	393	3	875086235
291	456	3	874834165
291	67	4	875086308
291	124	5	874834481
291	780	5	875086636
291	117	5	874834481
291	597	3	874833857
291	202	4	874871736
291	100	5	874834481
291	69	5	874868146
291	1079	2	875086608
291	129	5	874805699
291	364	3	875086699
291	985	3	874805984
291	94	2	875086354
291	93	4	874805927
291	1209	1	875086308
291	1305	3	875086766
291	722	4	875086460
291	756	3	874833878
291	11	4	874835024
291	246	5	874834481
291	783	2	875087432
291	204	4	874871736
291	245	2	874805577
291	1067	4	874805892
291	636	4	874834799
291	550	4	874835218
291	262	4	874833603
291	820	4	875087125
291	200	4	874867740
291	212	4	874868027
291	670	5	874867785
291	1277	4	874834019
292	298	4	881103977
292	209	5	881103874
292	180	5	881103652
292	235	3	881104797
292	748	3	877718776
292	98	5	881103758
292	528	5	881105657
292	492	4	881105318
292	844	5	881104481
292	264	3	877628138
292	1	4	881104147
292	462	3	881105657
292	1073	5	881105318
292	665	3	881103478
292	199	5	881105481
292	499	5	881105245
292	48	5	881105318
292	491	4	881105318
292	96	4	881103568
292	631	5	881105778
293	483	5	888905481
293	356	3	888907955
293	294	2	888904410
293	198	4	888906143
293	1311	3	888907603
293	233	2	888907266
293	506	5	888906428
293	222	3	888904861
293	1298	3	888906045
293	230	2	888907384
293	49	3	888907312
293	1016	2	888905086
293	492	5	888906096
293	895	3	888904410
293	658	1	888907499
293	81	4	888906576
293	286	3	888904265
293	272	4	888904180
293	159	3	888907674
293	65	3	888906945
293	203	3	888906781
293	1048	3	888905034
293	715	3	888907674
293	77	2	888907210
293	402	2	888907702
293	531	4	888905642
293	1041	2	888907674
293	393	3	888906906
293	186	2	888906045
293	273	4	888904901
293	234	5	888906726
293	1286	4	888906844
293	129	3	888904814
293	17	2	888907335
293	200	4	888906655
293	404	4	888907122
293	174	5	888905923
293	518	5	888906489
293	638	4	888906168
293	192	5	888905582
293	1018	3	888907552
293	180	5	888906428
293	265	3	888906193
293	187	3	888905865
293	121	3	888905198
293	789	2	888906071
293	568	4	888906489
293	780	3	888907816
293	1421	2	888907794
293	179	4	888905898
293	47	3	888907061
293	510	3	888905716
293	371	2	888906906
293	686	3	888906869
293	527	4	888906598
293	468	2	888906869
293	427	4	888906288
293	232	2	888907384
293	589	4	888906677
293	213	3	888906905
293	317	4	888906193
293	163	4	888907290
293	1333	4	888905618
294	148	3	877820155
294	151	5	877819761
294	111	4	877819999
294	313	5	889241339
294	1011	2	889242370
294	879	4	877818580
294	252	4	877820240
294	827	1	889243393
294	1012	4	877819792
294	743	2	889242905
294	535	4	877820240
294	1254	3	889242661
294	1089	2	877820132
294	323	3	877818729
294	181	5	877819532
294	324	4	877818729
294	117	4	877819634
294	831	3	889242542
294	597	3	889242306
294	123	4	877819634
294	254	3	889242937
294	268	4	889241426
294	1014	2	889242306
294	538	5	889241562
295	22	4	879517372
295	403	4	879517762
295	137	4	879517271
295	202	5	879517943
295	95	4	879518080
295	121	4	879518455
295	431	5	879518233
295	96	1	879517299
295	109	4	879517911
295	427	4	879517412
295	204	4	879517655
295	208	5	879517157
295	629	5	879518780
295	559	4	879518674
295	69	5	879517911
295	228	4	879518414
295	213	5	879517324
295	196	5	879966498
295	97	5	879517761
295	65	5	879517655
295	740	4	879517225
295	357	4	879517136
295	561	5	879518696
295	265	4	879518042
295	497	5	879519556
295	382	5	879519556
295	790	3	879519265
295	216	5	879517580
295	809	4	879519438
295	381	5	879518528
295	465	4	879518630
295	237	4	879517994
296	251	5	884196523
296	515	5	884196555
296	144	4	884197131
296	1160	4	884196964
296	282	4	884196712
296	1284	4	884196765
296	688	1	884196374
296	111	3	884196712
296	304	3	884196149
296	289	3	884196351
296	186	3	884199624
296	221	5	884196524
296	480	5	884197068
296	127	5	884196489
296	628	5	884196640
296	313	5	884196114
296	1007	4	884196921
296	50	5	884196469
296	256	5	884196741
296	19	5	884196524
296	297	4	884196665
296	301	5	884196284
296	315	5	884196351
296	1	5	884196689
297	55	4	875238922
297	213	3	875240171
297	268	4	881707737
297	288	3	874955131
297	1	3	874954425
297	474	4	875239125
297	191	3	875238923
297	1073	3	875238695
297	249	3	874955210
297	185	5	875239870
297	4	1	875240201
297	151	3	875239975
297	174	5	875410071
297	455	4	874954611
297	109	4	874954814
297	230	2	875238814
297	243	1	878771163
297	347	3	885922424
297	752	4	888643376
297	419	3	875240016
297	529	3	875238778
297	582	4	875238814
297	746	3	875239569
297	750	5	888643345
297	984	1	881707865
297	168	5	875049192
297	200	3	875239092
297	211	4	875240090
297	535	3	874954814
297	32	4	875239267
297	546	3	874954763
298	143	5	884182966
298	168	5	884182933
298	946	3	884182868
298	604	5	884127720
298	153	3	884127369
298	484	4	884182627
298	211	5	884125093
298	423	5	884183063
298	208	5	884182867
298	523	4	884182774
298	88	5	884183236
298	196	4	884182891
298	284	4	884126240
298	504	3	884127249
298	193	5	884182867
298	265	4	884127720
298	215	5	884182685
298	276	2	884183833
298	419	5	884182774
298	820	4	884183897
298	132	5	884182966
299	965	4	889501260
299	228	3	878191823
299	1507	3	877881170
299	302	4	889501087
299	298	4	877878227
299	209	3	889503013
299	1223	3	878191779
299	647	4	878192804
299	283	3	889417370
299	23	4	878192154
299	25	3	877878227
299	1056	4	889502292
299	94	1	889503564
299	1226	2	877878602
299	171	4	877880961
299	730	4	889501926
299	1	3	877877535
299	792	4	889503112
299	28	4	877880474
299	478	4	877880612
299	81	4	889504036
299	531	3	877880350
299	274	3	877878339
299	213	5	878192555
299	202	4	889501325
299	48	4	877880612
299	487	5	889501230
299	91	4	889501654
299	502	4	878192756
299	402	3	889502865
299	970	4	877880350
299	77	3	878192638
299	727	4	878192379
299	513	4	877881228
299	1036	2	889503856
299	152	4	877880474
299	248	5	877877933
299	55	2	877881061
299	60	5	878192680
299	820	3	889501620
299	194	3	877881229
299	7	3	877877847
299	154	4	878191943
299	239	3	878192601
299	512	4	889501995
300	409	4	875650329
300	264	1	875650132
300	881	5	875650105
300	833	4	875650329
301	1016	4	882074684
301	121	4	882075148
301	193	3	882075994
301	82	5	882077078
301	51	4	882078928
301	43	5	882078994
301	142	3	882078420
301	1283	4	882075386
301	465	4	882077811
301	64	5	882075672
301	693	5	882076806
301	702	4	882077784
301	150	4	882074345
301	763	4	882074665
301	418	3	882076751
301	163	3	882076264
301	797	4	882078558
301	210	4	882076211
301	735	2	882077871
301	742	4	882074437
301	97	4	882076121
301	340	4	882075432
301	12	4	882076239
301	250	4	882074236
301	393	3	882078735
301	758	3	882075242
301	462	2	882076587
301	576	4	882079199
301	451	4	882078061
301	959	4	882078778
301	186	4	882076121
301	802	2	882078883
301	678	2	882075386
301	68	4	882076558
301	546	4	882078228
301	412	4	882075110
301	503	3	882078228
301	271	4	882075473
301	145	3	882078040
301	1013	3	882075286
301	71	4	882077007
301	1052	1	882075386
301	420	3	882077285
301	249	3	882074801
302	988	2	879436875
302	748	1	879436739
302	294	1	879436911
302	358	3	879436981
303	502	4	879484421
303	1218	4	879484350
303	379	4	879485546
303	109	4	879467131
303	801	1	879543679
303	692	4	879468123
303	98	5	879466572
303	1145	2	879544219
303	871	1	879485685
303	1153	3	879484899
303	824	3	879483901
303	1023	2	879544898
303	474	5	879466457
303	70	4	879467739
303	22	5	879467413
303	251	4	879544533
303	85	3	879484588
303	82	4	879467465
303	1092	1	879544435
303	402	4	879485250
303	583	1	879483901
303	150	5	879467190
303	23	5	879467936
303	72	3	879485111
303	501	4	879484981
303	597	1	879485204
303	171	4	879467105
303	269	5	879466018
303	143	4	879483680
303	425	4	879466795
303	255	4	879544516
303	746	4	879467514
303	283	3	879467936
303	491	4	879466631
303	298	4	879544607
303	127	5	879466523
303	124	4	879466491
303	956	4	879466421
303	281	3	879543375
303	845	4	879485221
303	111	3	879467639
303	395	2	879544080
303	41	5	879485686
303	829	2	879485814
303	174	5	879466523
303	734	1	879543711
303	93	5	879467223
303	246	5	879544515
