343	930	1	876403587
343	257	3	876402941
343	1211	4	876406677
343	739	3	876406939
343	86	5	876404836
343	1194	4	876405129
343	357	5	876408139
343	168	4	876404612
343	297	5	876403283
343	703	4	876404426
343	58	4	876406283
343	57	5	876404426
343	950	3	876403121
343	471	4	876402941
343	153	5	876404539
343	241	3	876407291
343	200	2	876404539
343	334	5	876402468
343	631	4	876407175
343	581	4	876405820
343	90	4	876406677
343	527	5	876404757
343	515	4	876402626
343	461	2	876404957
343	265	2	876406878
343	3	4	876406256
343	283	4	876403212
343	449	5	876407138
343	68	1	876406878
344	137	5	884814668
344	696	3	884900567
344	291	3	884899791
344	405	2	884900353
344	70	3	884901561
344	280	3	884899815
344	129	4	884899346
344	459	4	884899741
344	487	5	884900791
344	202	4	884901180
344	647	4	884814401
344	926	2	886381985
344	8	5	889814194
344	121	3	884899792
344	322	2	889814470
344	1142	5	889814518
344	151	5	884899719
344	298	4	889814571
344	275	4	884899397
344	88	3	884901403
344	844	1	886381985
344	14	5	884814532
344	210	4	884814401
344	216	4	884901156
344	124	5	884899346
344	89	5	884814479
344	316	4	889814343
344	174	5	884900993
344	198	5	884814507
344	372	4	884901469
345	696	3	884991267
345	56	5	884902317
345	288	3	884901497
345	28	3	884916441
345	702	4	884993418
345	111	4	884991244
345	143	5	884992940
345	1008	3	884991267
345	1023	2	884994658
345	223	5	884902317
345	534	4	884994592
345	70	5	884992248
345	294	3	884901497
345	588	3	884992100
345	365	2	884993760
345	382	4	884992725
345	278	3	884991505
345	241	4	884992142
345	709	4	884993033
345	655	4	884991851
345	1012	3	884994606
345	416	4	884992142
345	298	5	884902339
345	226	3	884993418
345	464	3	884992084
345	772	4	884993121
345	747	3	884993139
345	50	5	884992367
345	736	3	884992897
345	378	4	884993436
345	955	4	884993932
345	239	4	884993485
345	245	2	884901497
345	433	4	884992142
345	79	4	884992291
345	44	3	884992770
345	234	4	884991831
346	802	4	875265236
346	576	3	875264945
346	56	5	874949217
346	181	5	874948332
346	369	3	874948890
346	184	1	874950463
346	172	5	874947609
346	288	2	886273342
346	959	2	875260577
346	293	3	875000499
346	156	4	874948139
346	2	5	875263473
346	358	4	886273570
346	77	4	874950937
346	496	5	875260242
346	375	1	875266176
346	470	3	874948513
346	712	3	875264985
346	100	3	874948426
346	183	4	874948382
346	578	2	874950463
346	325	1	886273717
346	549	4	874950966
346	1025	3	886273570
346	54	4	874949217
346	1231	3	875265106
346	642	3	874949952
346	333	4	886273342
346	250	3	886274255
346	98	2	874948173
346	204	4	874948730
347	240	5	881653300
347	158	3	881654773
347	756	2	881653266
347	226	4	881653890
347	982	1	881652709
347	692	4	881654679
347	356	5	881654134
347	117	5	881652518
347	460	3	881652888
347	404	4	881654846
347	252	2	881653176
347	468	2	881654825
347	470	5	881654301
347	17	4	881654635
347	31	5	881654321
347	763	5	881652837
347	276	3	881652657
347	333	5	881652077
347	50	5	881652456
347	1016	3	881652730
347	28	4	881654612
347	1039	5	881653830
347	1012	4	881652590
347	508	3	881652629
347	258	4	881652077
347	181	5	881652377
347	371	1	881654715
347	544	4	881652862
347	471	4	881652518
347	99	3	881654591
347	97	4	881654101
347	176	3	881653866
348	412	2	886523560
348	225	3	886523645
348	409	4	886523710
348	107	4	886523813
348	988	3	886522799
348	934	4	886523839
348	126	5	886523560
348	111	5	886523330
348	121	5	886523521
349	121	2	879465712
349	471	3	879465535
349	325	3	879465326
349	458	4	879465933
349	1128	3	879466062
349	125	4	879466541
349	118	2	879466283
350	479	5	882345789
350	515	5	882346756
350	214	3	882347465
350	489	4	882347465
350	183	3	882347465
350	179	5	882347653
350	195	5	882347832
350	173	4	882347465
351	322	5	879481589
351	880	2	879481460
351	343	3	883356591
351	289	5	879481613
351	678	4	879481675
351	341	4	879481425
351	888	4	879481589
352	129	5	884290428
352	385	4	884289760
352	12	4	884290428
352	82	3	884290328
352	17	2	884289728
352	228	3	884289729
352	194	3	884290361
353	331	4	891401992
353	346	4	891402757
353	315	4	891402757
353	358	1	891402617
354	1197	3	891219490
354	515	3	891216526
354	66	2	891307180
354	193	3	891217782
354	661	4	891306946
354	272	3	891180399
354	423	4	891217575
354	604	4	891217755
354	14	4	891216575
354	32	3	891217929
354	9	3	891216607
354	709	5	891217928
354	1063	3	891218230
354	89	4	891217547
354	281	1	891216915
354	166	4	891218379
354	151	3	891218356
354	116	5	891216692
354	531	4	891217897
354	216	3	891217782
354	98	3	891218312
354	169	3	891217511
354	88	2	891307206
354	258	4	891180399
354	1137	4	891219376
354	956	4	891218271
354	1511	4	891216575
354	650	3	891217693
354	1119	4	891307114
354	93	4	891216805
354	1085	3	891219432
354	25	2	891216854
354	489	4	891217851
354	558	4	891217082
354	251	5	891216691
354	59	5	891218208
354	190	4	891217221
355	260	4	879485760
355	681	4	879485523
355	324	4	879486422
355	328	4	879486422
356	316	4	891406372
356	310	3	891405721
356	292	3	891405978
356	331	3	891405619
357	471	5	878951498
357	117	5	878951217
357	1034	2	878952222
357	123	4	878951864
357	151	5	878951728
357	1277	5	878951918
357	273	5	878951457
357	476	3	878951616
357	220	5	878951954
357	274	4	878951784
357	472	3	878952166
357	24	4	878951457
358	582	5	891269723
358	1021	5	891269464
358	639	4	891269584
358	8	5	891269179
358	512	5	891269511
358	1524	5	891269418
358	1149	3	891270043
359	408	5	886453239
359	7	5	886453325
359	286	5	886453161
359	298	5	886453354
360	50	4	880354149
360	248	4	880354484
360	306	4	880353584
360	170	5	880355485
360	205	5	880356240
360	165	4	880356059
360	936	4	880354181
360	284	3	880354991
360	845	3	880354942
360	357	5	880355958
360	304	4	880353660
360	286	5	880353526
360	100	5	880354379
360	64	5	880355485
360	271	2	880354839
360	172	4	880356240
361	60	4	879440605
361	129	4	879441285
361	53	2	879441351
361	150	2	879440345
361	504	4	879441215
361	673	4	879441286
361	165	5	879440573
361	190	5	879440573
361	274	3	879441034
361	269	4	879441490
361	56	4	879440516
361	83	3	879440345
361	23	5	879441215
361	770	3	879441352
361	213	5	879440605
361	204	4	879440516
361	237	4	879440740
361	258	3	879440286
361	98	5	879441215
362	322	3	885019651
362	350	5	885019537
362	689	5	885019504
362	245	4	885019504
363	271	4	891493840
363	121	2	891497393
363	88	2	891498087
363	200	3	891495918
363	77	2	891496587
363	193	3	891494962
363	179	4	891496373
363	625	4	891498038
363	54	3	891497440
363	164	2	891496722
363	578	4	891497925
363	831	1	891498469
363	264	3	891494049
363	317	5	891495596
363	650	2	891495197
363	380	4	891496481
363	423	3	891495711
363	231	1	891497679
363	657	5	891494587
363	518	4	891494835
363	678	1	891494012
363	774	4	891498835
363	979	1	891497748
363	250	1	891499468
363	805	4	891497205
363	710	5	891495596
363	32	2	891496667
363	1	2	891494563
363	590	3	891500527
363	698	2	891495987
363	185	5	891495338
363	559	3	891496927
363	226	1	891497015
363	575	1	891498681
363	1073	4	891496337
363	572	2	891498469
363	506	2	891496077
363	523	3	891494659
363	98	3	891495402
363	451	2	891497130
363	682	1	891493634
363	172	5	891495711
363	1101	3	891495004
363	174	4	891495109
363	206	2	891496587
363	597	4	891498286
363	171	5	891495849
363	56	5	891495301
363	511	4	891495850
363	778	4	891495510
364	262	3	875931432
364	319	3	875931309
364	948	4	875931561
365	294	1	891303614
365	151	4	891304106
365	1137	5	891303950
365	271	4	891303408
365	222	4	891303950
365	100	5	891303901
365	340	5	891303536
365	895	4	891303515
365	235	2	891304278
366	559	5	888858078
366	98	5	888857750
366	413	4	888857598
366	445	5	888857932
366	561	5	888858078
367	218	4	876689962
367	919	5	876689790
367	176	5	876689738
367	179	5	876689765
367	559	4	876690048
367	183	5	876689738
367	145	3	876690077
367	672	4	876689991
367	324	5	876689418
368	774	4	889783562
368	11	4	889783678
368	145	2	889783586
368	561	2	889783617
368	184	5	889783453
368	292	4	889783251
368	183	5	889783678
369	919	5	889428642
369	890	3	889428268
369	752	4	889428011
369	268	5	889428642
370	661	5	879435217
370	107	4	879435244
370	433	3	879434860
370	210	3	879434745
370	174	3	879434587
370	923	4	879435074
370	678	4	879435369
370	497	3	879434636
370	50	4	879434707
370	480	4	879434886
370	603	5	879435244
370	181	4	879434832
371	180	4	877487656
371	393	2	880435397
371	523	4	880435210
371	527	5	877487309
371	357	5	877487751
371	186	5	880435288
371	452	2	880435634
371	435	3	877487751
372	100	3	876869388
372	332	4	876869330
372	333	5	876869109
372	79	5	876869667
372	628	4	876869915
372	176	3	876869667
372	637	4	876869512
372	288	5	876869066
372	443	4	876869481
372	446	4	876869512
372	696	4	876869667
373	64	4	877098643
373	499	4	877098643
373	66	4	877099263
373	828	3	877111951
373	385	3	877099016
373	4	4	877100232
373	208	4	877106773
373	110	3	877104086
373	163	4	877098891
373	144	3	877098949
373	186	5	877099178
373	142	3	877111362
373	409	2	877107235
373	90	4	877103846
373	191	4	877102549
373	382	4	877100458
373	165	5	877100354
373	497	3	877099317
373	71	5	877098891
373	173	5	877098751
373	214	4	877100326
373	226	3	877107024
373	550	3	877105588
373	96	4	877098262
373	553	4	877100267
373	225	4	877106676
373	393	4	877104284
373	734	3	877111313
373	181	5	877099178
373	756	3	877106900
373	175	3	877099352
373	748	4	877098042
373	209	4	877098437
373	1133	3	877112076
373	1110	4	877107379
373	217	3	877098821
373	603	4	877098262
374	978	2	880936233
374	1513	2	883961242
374	483	3	880394716
374	48	5	880395426
374	463	1	880396511
374	118	5	880393864
374	832	1	882157930
374	696	3	880394233
374	393	4	880395973
374	1051	4	880394138
374	642	1	880937920
374	1094	4	882158020
374	1033	4	883628021
374	95	4	882158577
374	77	5	880937779
374	568	5	880396622
374	247	1	880936522
374	123	2	880393511
374	174	5	880395530
374	1248	3	880938044
374	1210	4	880938100
374	554	2	880938370
374	218	4	880396444
374	98	5	880394929
374	449	4	880938044
374	197	5	882158940
374	185	5	880395665
374	986	3	880936113
374	566	3	880394571
374	1010	5	880393921
374	248	1	880393191
374	423	3	880394484
374	222	4	880392778
374	322	4	880392482
374	619	3	880393553
374	558	1	882158738
374	66	3	880394571
374	192	5	880395665
374	172	3	880434204
374	979	3	880936113
374	1013	2	880936476
374	229	5	880937780
374	820	4	882158327
374	403	2	880939126
375	939	3	886622024
375	288	4	886621795
375	5	4	886622066
375	185	5	886621950
375	183	5	886621917
376	427	4	879454598
376	223	4	879454598
376	181	4	879454598
376	707	4	879434750
376	11	4	879454598
377	316	4	891297001
377	338	3	891297293
377	98	5	891299009
377	508	4	891298549
377	271	4	891295957
378	572	3	880333995
378	1400	3	880057088
378	756	3	880057088
378	203	4	880055239
378	126	4	880057018
378	1042	3	880056287
378	686	4	880056350
378	729	4	880046069
378	99	4	880045791
378	181	4	880045167
378	620	3	880056582
378	969	4	880056195
378	702	4	880056453
378	450	3	880334476
378	319	3	884530934
378	727	4	880055454
378	476	3	880044642
378	629	5	880056318
378	692	4	880045580
378	517	3	880056384
378	1009	3	880318415
378	635	2	880333802
378	300	4	889665232
378	161	4	880056034
378	22	5	880045520
378	575	3	880334409
378	227	3	880332857
378	485	4	880055921
378	70	4	882642831
378	143	4	880046022
378	132	4	880046256
378	409	2	880044642
378	796	2	880333626
378	703	4	890572396
378	807	3	880334199
378	28	4	880045989
378	365	2	880318158
378	742	4	880044697
378	281	3	880044609
378	591	4	880044385
378	273	4	880044221
378	528	5	880056034
378	787	3	880332480
378	234	4	880045652
378	926	1	880318158
378	294	2	880043804
378	1531	4	880056423
378	282	4	880044454
378	1063	4	880046100
378	930	2	880044906
378	694	3	880055101
378	298	3	883835761
378	180	3	880045822
378	1145	3	880334409
378	245	3	880906161
378	977	3	880334305
378	715	4	889665232
378	479	4	880055564
378	5	3	880332609
378	86	4	880045935
379	153	4	880525284
379	195	3	880525368
379	427	5	881996665
379	385	2	882563616
379	659	5	880568307
379	174	5	880525368
379	205	5	880524973
379	64	5	882563520
379	172	4	880525400
379	144	5	880525367
379	576	4	880525678
379	124	5	883156810
379	622	5	880525839
379	729	4	880961621
379	204	5	880525236
379	251	5	885063301
379	511	4	880524811
379	1	4	883156176
379	271	3	886835602
379	674	3	880524614
379	383	2	881000374
379	88	4	880525968
379	563	2	880962106
379	842	4	880525794
379	131	5	882563797
379	137	5	890464307
379	436	3	885063346
379	238	5	880525236
379	188	4	892879481
379	357	5	881000269
379	219	3	890464337
380	217	2	885480093
380	654	4	885478953
380	38	2	885479537
380	139	1	885480414
380	751	3	885481179
380	163	2	885478539
380	182	3	885478391
380	956	4	885478271
380	506	3	885481179
380	7	3	885478334
380	664	3	885479415
380	382	3	885478759
380	425	4	885479163
380	1065	4	885478519
380	521	2	885479397
380	1113	4	885479730
380	712	2	885480585
380	750	4	885477859
380	315	4	885477975
380	152	2	885478312
380	12	5	885478218
380	502	1	885480530
380	663	4	885478799
380	60	4	885478292
380	100	4	885478193
380	265	3	885481179
381	898	5	892697869
381	682	2	892697982
381	102	2	892696130
381	259	2	892698054
381	1401	4	892697013
381	228	4	892697373
381	705	5	892696209
381	214	2	892697338
381	16	4	892697266
381	479	5	892696929
381	1532	2	892696831
381	934	2	892697495
381	529	5	892696060
381	693	4	892697280
381	1119	4	892696252
381	95	4	892696534
381	217	2	892696757
381	176	4	892696698
381	931	4	892697628
381	432	5	892696587
382	14	3	875946055
382	7	2	875945837
382	504	3	875946907
382	258	2	875945173
382	177	4	875947005
382	100	4	875945812
382	507	4	875946809
382	50	1	875945451
382	511	4	875946730
383	223	3	891193137
383	89	3	891193181
383	480	5	891193242
383	315	5	891192158
383	517	5	891192748
383	285	5	891193210
383	203	5	891193242
383	345	2	891192251
383	435	4	891192836
383	484	4	891192949
383	514	5	891192949
384	316	5	891274055
384	313	5	891273683
384	289	5	891283502
384	333	4	891273509
385	900	4	885168653
385	1007	3	879439949
385	444	1	879448994
385	739	1	879448665
385	508	2	879439728
385	256	4	879439728
385	18	5	884915008
385	443	3	879445098
385	211	3	879446183
385	236	2	879439637
385	122	3	883791694
385	1143	4	880828451
385	511	4	879441881
385	657	4	879442109
385	851	5	880870205
385	50	1	879440127
385	208	3	879442360
385	492	2	879445531
385	1131	3	879445587
385	238	5	879442085
385	959	3	879446741
385	346	3	883791602
385	1121	4	879443315
385	305	4	879740222
385	498	3	879441942
385	191	2	879444597
385	1154	5	880870205
385	675	5	879446952
385	200	3	879446110
385	250	3	879440701
385	1158	5	879443150
385	719	2	879447136
385	945	5	879441313
385	502	3	879446235
385	1462	4	879447555
385	89	4	879441853
385	32	5	879442988
385	653	4	881948265
385	276	3	879440098
385	473	3	879440584
385	131	4	879445754
385	525	4	879444685
385	135	3	879444991
385	745	4	879443352
385	664	3	879445335
386	685	4	877655085
386	24	4	877655028
386	982	3	877655195
386	323	4	877655085
387	769	1	886481851
387	1091	1	886483670
387	156	5	886484336
387	806	1	886483824
387	593	3	886480483
387	102	3	886483669
387	737	3	886484098
387	117	3	886480788
387	246	3	886480623
387	265	4	886483049
387	76	3	886484215
387	123	3	886480970
387	20	4	886480789
387	663	4	886482883
387	194	3	886480206
387	127	4	886479575
387	229	2	886483195
387	8	4	886480108
387	428	4	886482969
387	582	3	886483497
387	238	5	886482928
387	197	2	886483824
387	532	3	886480970
387	23	2	886479528
387	79	4	886483049
387	228	5	886484336
387	320	4	886480325
387	93	5	886480703
387	659	4	886480325
387	732	1	886484215
387	952	5	886484561
387	13	4	886480788
387	99	5	886483620
387	121	2	886481228
387	230	3	886483194
387	192	5	886484336
387	508	4	886479690
387	496	3	886480515
387	684	3	886483099
387	325	2	886484460
387	715	5	886484157
387	515	5	886480755
387	619	1	886481073
387	190	5	886483150
387	558	4	886480384
387	193	5	886484065
387	92	4	886483098
387	206	4	886483429
387	1018	3	886483526
388	773	3	886441083
388	288	5	886439506
388	9	3	886437226
388	307	4	886439506
388	559	5	886441133
388	596	4	886436661
388	300	4	886438122
388	258	5	886439506
389	503	3	880087739
389	423	5	880087461
389	79	4	879991461
389	179	4	879991461
389	763	1	879916203
389	40	3	880088825
389	700	2	881384441
389	181	4	879915806
389	185	5	879991434
389	168	5	879991434
389	480	5	879991175
389	1114	2	880614050
389	525	4	880165277
389	25	3	879916170
389	1041	3	880088269
389	58	4	880087695
389	481	5	879991147
389	407	1	880614292
389	191	5	880087493
389	616	4	879991329
389	1098	4	880087096
389	923	5	880087151
389	416	4	880087996
389	65	4	880088171
389	661	4	880165168
389	732	4	880087850
389	471	4	879916077
389	66	3	880088401
389	300	3	879990863
389	238	5	879991387
389	99	5	880087832
389	491	5	879991352
389	283	5	879916099
389	154	3	880087200
389	506	4	879991330
389	1036	2	880087170
389	285	5	879916076
389	520	3	879991175
389	202	5	880087599
389	178	4	880086755
389	396	3	880089037
389	1197	3	880165664
389	591	3	879915726
390	319	5	879693561
390	742	4	879694198
390	302	5	879693461
390	283	4	879694316
390	1	5	879694066
391	191	3	877399336
391	11	3	877398951
391	963	5	877399746
391	480	4	877398991
391	646	4	877399066
391	546	3	877400037
391	59	5	877399745
391	491	3	877398898
391	421	2	877399269
391	237	4	877399864
391	772	2	877399030
391	100	4	877399805
391	498	4	877399513
391	182	4	877399696
391	258	3	877398517
391	168	4	877399455
391	213	4	877398856
391	661	5	877398898
391	490	4	877399658
392	172	5	891038401
392	515	5	891038110
392	289	5	891037769
392	491	5	891039049
392	1258	1	891038247
392	288	4	891037531
392	248	4	891038205
392	173	4	891039050
392	304	4	891037720
392	246	5	891038110
392	324	1	891037720
392	127	5	891038110
392	58	4	891038433
392	257	5	891038184
392	209	5	891038978
