303	325	1	879466249
303	450	3	879544386
303	410	4	879484846
303	233	4	879484981
303	9	5	879466830
303	1071	2	879485352
303	318	5	879466523
304	259	1	884967253
304	237	5	884968415
304	271	4	884968415
304	298	5	884968415
305	451	3	886324817
305	427	5	886323090
305	117	2	886324028
305	471	4	886323648
305	214	2	886323068
305	425	4	886324486
305	71	3	886323684
305	654	4	886323937
305	512	4	886323525
305	483	5	886323068
305	79	3	886324276
305	11	1	886323237
305	50	5	886321799
305	189	5	886323303
305	187	4	886323189
305	61	4	886323378
305	960	1	886324362
305	923	5	886323237
305	529	5	886324097
305	186	4	886323902
305	347	3	886308111
305	203	4	886323839
305	15	1	886322796
305	87	1	886323153
305	238	3	886323617
305	209	5	886322966
305	679	3	886324792
305	56	1	886323068
305	131	3	886323440
305	216	5	886323563
305	14	4	886322893
305	403	2	886324792
305	302	4	886307860
305	210	3	886323006
305	1411	3	886324865
306	235	4	876504354
306	287	4	876504442
306	14	5	876503995
306	242	5	876503793
306	864	3	876504286
307	89	5	879283786
307	174	4	879283480
307	94	3	877122695
307	634	3	879283385
307	949	4	877123315
307	687	1	879114143
307	1022	4	879283008
307	265	3	877122816
307	509	3	877121019
307	100	3	879206424
307	173	5	879283786
307	258	5	879283786
307	1411	4	877124058
307	71	5	879283169
307	431	4	877123333
307	1110	4	877122208
307	21	4	876433101
307	175	4	877117651
308	1	4	887736532
308	1197	4	887739521
308	649	4	887739292
308	402	4	887740700
308	640	4	887737036
308	427	4	887736584
308	55	3	887738760
308	81	5	887737293
308	295	3	887741461
308	187	5	887738760
308	1286	3	887738151
308	59	4	887737647
308	516	4	887736743
308	436	4	887739257
308	174	4	887736696
308	215	3	887737483
308	95	4	887737130
308	848	4	887736925
308	741	4	887739863
308	493	3	887737293
308	163	4	887737084
308	863	3	887736881
308	559	4	887740367
308	298	5	887741383
308	378	3	887740700
308	581	4	887740500
308	435	4	887737484
308	165	3	887736696
308	634	4	887737334
308	166	3	887737837
308	417	3	887740254
308	164	4	887738664
308	802	3	887738717
308	85	4	887741245
308	481	4	887737997
308	579	3	887740700
308	60	3	887737760
308	291	3	887739472
308	467	4	887737194
308	959	3	887739335
308	1028	2	887738972
308	628	3	887738104
308	193	3	887737837
308	609	4	887739757
308	528	3	887737036
308	54	2	887740254
308	452	2	887741329
308	607	3	887737084
308	4	5	887737890
308	502	5	887739521
308	673	4	887737243
308	569	3	887740410
308	447	4	887739056
308	965	4	887738387
308	632	3	887738057
308	811	4	887739212
308	511	5	887737130
308	109	3	887738894
308	1019	4	887738570
308	526	3	887739426
308	488	4	887736696
308	746	4	887739056
308	736	3	887738760
309	333	3	877370419
309	326	5	877370383
309	324	3	877370419
310	116	5	879436104
310	24	4	879436242
310	536	4	879436137
311	432	4	884365485
311	179	2	884365357
311	654	3	884365075
311	98	5	884364502
311	9	4	884963365
311	559	2	884366187
311	566	4	884366112
311	386	3	884365747
311	143	3	884364812
311	716	4	884365718
311	419	3	884364931
311	203	5	884365201
311	849	3	884365781
311	83	5	884364812
311	5	3	884365853
311	385	5	884365284
311	172	5	884364763
311	1222	3	884366010
311	180	4	884364764
311	28	5	884365140
311	68	1	884365824
311	662	4	884365018
311	661	3	884365075
311	366	5	884366010
311	505	4	884365451
311	568	5	884365325
311	403	4	884365889
311	495	4	884366066
311	181	4	884364724
311	229	5	884365890
311	141	4	884366187
311	70	4	884364999
311	213	4	884365075
311	73	4	884366187
311	518	3	884365451
311	348	4	884364108
311	22	4	884364538
311	1116	3	884364623
311	233	4	884365889
311	553	3	884365451
311	205	5	884365357
311	99	5	884365075
311	484	4	884366590
311	482	4	884365104
311	720	3	884366307
311	94	3	884366187
311	692	4	884364652
312	692	4	891699426
312	100	4	891698613
312	133	5	891699296
312	153	2	891699491
312	573	5	891712535
312	28	4	891698300
312	494	5	891698454
312	921	5	891699295
312	121	3	891698174
312	641	5	891698300
312	228	3	891699040
312	188	3	891698793
312	480	5	891698224
312	1299	4	891698832
312	98	4	891698300
312	408	4	891698174
312	495	4	891699372
312	631	5	891699599
312	134	5	891698764
312	676	3	891699295
312	1203	5	891699599
312	847	3	891698174
312	144	1	891698987
312	557	5	891699599
312	238	3	891699510
312	639	5	891698391
312	1021	3	891698365
312	675	5	891698485
312	1124	4	891698553
312	57	5	891699599
312	587	3	891699399
312	234	5	891712535
312	481	5	891698893
312	498	5	891699568
312	132	5	891699121
313	117	4	891015319
313	478	3	891014373
313	566	4	891016220
313	616	5	891015049
313	436	4	891029877
313	22	3	891014870
313	99	4	891014029
313	200	3	891017736
313	745	3	891016583
313	96	5	891015144
313	148	2	891031979
313	673	4	891016622
313	191	5	891013829
313	71	4	891030144
313	65	2	891016962
313	31	4	891015486
313	245	3	891013144
313	175	4	891014697
313	265	4	891016853
313	488	5	891013496
313	969	4	891015387
313	205	5	891013652
313	180	5	891014898
313	208	3	891015167
313	131	4	891015513
313	204	4	891014401
313	230	3	891015049
313	136	5	891014474
313	435	5	891013803
313	740	2	891016540
313	239	3	891028873
313	139	3	891030334
313	415	2	891030367
313	608	4	891017585
313	151	1	891014982
313	482	5	891016193
313	114	4	891013554
313	163	2	891016757
313	132	5	891013589
313	670	3	891029877
313	174	4	891014499
313	609	3	891014782
314	28	5	877888346
314	1150	4	877887002
314	535	4	877887002
314	95	5	877888168
314	1263	2	877890611
314	276	1	877886413
314	417	4	877888855
314	692	5	877888445
314	1289	2	877887388
314	1518	4	877891426
314	1218	4	877887525
314	9	4	877886375
314	90	2	877888758
314	1095	3	877887356
314	791	4	877889398
314	1139	5	877888480
314	833	4	877887155
314	743	1	877886443
314	929	3	877887356
314	73	4	877889205
314	468	4	877892214
314	924	5	877886921
314	735	5	877888855
314	54	4	877888892
314	620	3	877887212
314	29	5	877889234
314	366	4	877891354
314	328	4	877885887
314	623	5	877890927
314	938	3	877886099
314	591	5	877887002
314	126	2	877886971
314	1520	3	877892052
314	268	5	877885836
314	204	5	877888644
314	785	3	877890960
314	1276	4	877887179
314	120	3	877887094
314	672	5	877888723
315	273	3	879821349
315	13	4	879821158
315	185	4	879821267
315	305	5	881017419
315	651	3	879799457
315	657	4	879821299
315	431	2	879821300
315	8	3	879820961
315	98	4	879821193
315	17	1	879821003
315	230	4	879821300
315	531	5	879799457
315	654	5	879821193
315	216	4	879821120
316	98	5	880853743
316	306	4	880853072
316	588	1	880853992
316	292	4	880853072
316	213	5	880853516
316	483	4	880853810
316	50	1	880853654
316	549	5	880854049
316	735	4	880854337
316	1084	4	880853953
316	614	2	880854267
316	71	1	880854472
317	326	3	891446438
317	350	5	891446819
317	300	4	891446313
318	474	4	884495742
318	768	2	884498022
318	356	4	884496671
318	257	5	884471030
318	631	4	884496855
318	659	4	884495868
318	50	2	884495696
318	476	4	884495164
318	64	4	884495590
318	648	5	884495534
318	508	4	884494976
318	204	5	884496218
318	610	5	884496525
318	660	3	884497207
318	357	4	884496069
318	47	2	884496855
318	286	3	884470681
318	72	4	884498540
318	795	2	884498766
318	1014	2	884494919
318	524	3	884496123
318	248	3	884494976
318	197	5	884496030
318	1032	3	884498210
318	194	5	884495590
318	315	5	884470294
318	503	4	884497402
318	239	4	884497235
319	313	5	889816026
319	338	2	879977242
319	879	5	876280338
320	117	4	884748641
320	177	5	884749360
320	294	4	884748418
320	399	3	884749411
320	202	4	884750946
320	284	4	884748818
320	1157	4	884751336
320	68	5	884749327
320	99	4	884751440
320	42	4	884751712
320	456	3	884748904
320	210	5	884749227
320	291	4	884749014
320	433	4	884751730
320	250	4	884751992
320	11	4	884749255
320	1210	4	884751316
320	148	4	884748708
320	174	4	884749255
320	118	1	884748868
320	173	5	884750946
320	472	3	884748750
320	411	3	884749119
320	501	3	884751462
321	496	4	879438607
321	287	3	879438857
321	631	4	879440264
321	131	4	879439883
321	134	3	879438607
321	523	3	879440687
321	615	5	879440109
321	207	3	879440244
321	194	3	879441225
321	521	2	879441201
321	224	3	879439733
321	1028	2	879441064
321	507	3	879441336
321	483	5	879439658
321	30	4	879439658
321	1194	5	879438607
321	485	4	879439787
321	494	4	879440318
321	180	4	879440612
321	709	4	879441308
322	197	5	887313983
322	32	5	887314417
322	50	5	887314418
322	508	4	887314073
322	479	5	887313892
322	192	5	887313984
322	185	5	887313850
322	179	5	887314416
323	257	2	878739393
323	223	4	878739699
323	298	4	878739275
323	117	3	878739355
323	333	4	878738865
323	9	4	878739325
323	127	5	878739137
323	546	2	878739519
323	7	2	878739355
323	79	4	878739829
323	1017	3	878739394
323	246	4	878739177
323	744	5	878739436
323	886	3	878738997
324	748	5	880575108
324	1033	4	880575589
324	471	5	880575412
324	597	4	880575493
324	298	5	880575493
324	1094	5	880575715
324	754	5	880575045
324	283	3	880575531
324	332	3	880574766
324	127	4	880575658
325	485	3	891478599
325	402	2	891479706
325	504	3	891477905
325	430	5	891478028
325	154	3	891478480
325	179	5	891478529
325	240	1	891479592
325	656	4	891478219
325	505	4	891478557
325	514	4	891478006
325	506	5	891478180
325	187	3	891478455
325	109	2	891478528
325	98	4	891478079
325	865	3	891478079
325	177	5	891478627
325	143	1	891479017
325	474	5	891478392
325	181	4	891478160
325	484	5	891478643
325	135	5	891478006
325	1411	4	891478981
326	22	4	879874989
326	186	4	879877143
326	480	4	879875691
326	69	2	879874964
326	153	4	879875751
326	50	5	879875112
326	168	3	879874859
326	468	3	879875572
326	282	2	879875964
326	496	5	879874825
326	54	3	879876300
326	675	4	879875457
326	444	4	879877413
326	318	5	879875612
326	732	5	879877143
326	646	2	879875112
326	503	3	879876542
326	526	5	879874964
326	448	3	879877349
326	528	3	879875112
326	79	4	879875203
326	185	5	879875203
326	134	3	879875797
326	674	3	879877433
326	559	3	879877413
326	633	4	879875852
326	132	4	879875398
326	82	3	879876861
326	612	2	879875083
326	144	5	879876114
327	191	4	887820828
327	533	4	887822530
327	461	3	887746665
327	210	3	887744065
327	805	4	887819462
327	300	2	887743541
327	702	2	887819021
327	274	2	887819462
327	192	5	887820828
327	230	4	887820448
327	558	4	887746196
327	497	4	887818658
327	169	2	887744205
327	655	4	887745303
327	474	3	887743986
327	133	4	887745662
327	431	3	887820384
327	93	4	887744432
327	811	4	887747363
327	962	3	887820545
327	451	4	887819411
327	216	3	887818991
327	1098	4	887820828
327	849	2	887822530
327	50	3	887745574
327	14	4	887744167
327	469	4	887822623
327	143	4	888251408
327	215	4	887820695
327	886	2	887737493
327	82	2	887820448
327	90	3	887819194
327	949	4	887819316
327	237	4	887745494
327	144	4	887820293
327	435	4	888251521
327	293	3	887745574
327	288	4	887743600
327	1067	4	887819538
327	32	4	887747266
327	478	4	887819860
327	1097	4	887819860
327	645	4	887818991
327	173	4	887747337
327	650	4	887745699
328	9	4	885045993
328	200	4	885046420
328	905	3	888641999
328	568	3	885047896
328	742	4	885047309
328	271	3	885044607
328	519	5	885046420
328	521	4	885047484
328	591	3	885047018
328	754	4	885044607
328	655	4	886037429
328	43	3	886038224
328	10	4	885047099
328	679	2	885049460
328	216	3	885045899
328	523	5	885046206
328	4	3	885047895
328	431	2	885047822
328	528	5	886037457
328	627	3	885048365
328	1126	3	885046580
328	1135	1	885045528
328	1106	2	893195825
328	144	4	885045740
328	402	3	885047627
328	750	4	885044519
328	188	5	885046498
328	284	3	885047593
328	132	5	885046420
328	451	4	885048159
328	82	4	885046537
328	349	2	888641949
328	1277	3	885049084
328	265	5	885045993
328	510	5	885046376
328	55	4	885046655
328	331	4	885045085
328	1248	3	885047417
328	403	3	885047281
328	31	4	886036884
328	162	4	885048004
328	370	3	885048986
328	443	4	885048235
328	371	4	885046773
328	98	4	885045899
329	100	4	891655812
329	512	4	891656347
329	297	4	891655868
329	326	3	891656639
329	98	4	891656300
329	129	3	891655905
329	591	2	891655812
329	79	4	891656391
329	515	4	891655932
329	258	3	891656639
330	11	4	876546561
330	136	5	876546378
330	235	5	876544690
330	584	3	876547220
330	121	4	876544582
330	51	5	876546753
330	215	5	876547925
330	447	4	876546619
330	596	5	876544690
330	465	5	876547250
330	575	4	876547165
330	8	5	876546236
330	44	5	876546920
330	823	3	876544872
330	204	5	876546839
330	50	5	876544366
330	181	5	876544277
330	603	5	876545625
330	38	4	876546948
330	213	5	876546752
330	1016	3	876544480
330	275	5	876544366
330	255	4	876544278
331	7	4	877196633
331	486	3	877196308
331	479	2	877196504
331	133	3	877196443
331	47	5	877196235
331	69	5	877196384
331	1100	2	877196634
331	190	3	877196308
331	100	4	877196308
331	454	3	877196702
331	277	4	877196384
332	770	3	888098170
332	566	4	888360342
332	975	3	887938631
332	693	5	888098538
332	228	5	888359980
332	229	5	888360342
332	284	5	887938245
332	232	5	888098373
332	451	5	888360179
332	233	4	888360370
332	673	5	888360307
332	1188	5	888098374
332	98	5	888359903
332	595	4	887938574
332	44	3	888360342
332	156	4	888359944
332	148	5	887938486
332	1150	3	887938631
332	696	3	887938760
332	1016	5	887916529
332	258	5	887916151
332	1013	3	887938798
332	82	5	888098524
332	655	5	888360248
332	300	5	887916188
332	288	5	887916151
332	332	4	887916411
332	354	5	888189331
332	271	4	887916217
333	894	3	891045496
333	66	5	891045515
333	739	5	891045410
333	748	4	891044596
334	117	3	891544735
334	282	4	891544925
334	603	5	891628849
334	635	2	891548155
334	222	4	891544904
334	224	2	891545020
334	229	2	891549777
334	52	4	891548579
334	1163	4	891544764
334	93	4	891545020
334	86	4	891548295
334	100	5	891544707
334	1108	4	891549632
334	269	3	891544049
334	293	3	891544840
334	317	3	891546000
334	4	3	891548345
334	1207	2	891550121
334	481	5	891546206
334	1008	4	891545126
334	223	5	891545973
334	8	4	891547171
334	250	3	891544840
334	461	3	891547744
334	59	5	891546000
334	474	3	891546257
334	72	3	891549192
334	289	3	891544491
334	207	4	891545950
334	450	1	891550338
334	183	4	891545950
334	276	4	891545089
334	302	5	891544177
334	204	4	891547190
334	693	3	891547083
334	1315	4	891545185
334	77	3	891549247
334	620	2	891545540
334	475	4	891544953
334	716	3	891548758
334	210	3	891546405
334	436	3	891548203
334	922	4	891544810
334	1172	3	891545852
334	387	4	891548579
334	502	3	891546963
334	1073	4	891547714
334	245	2	891544367
334	170	3	891546181
334	1010	5	891545108
334	316	4	891544407
334	311	4	891628833
334	961	4	891628832
335	328	3	891566903
335	324	1	891567098
335	245	4	891567053
336	66	3	877756126
336	108	3	877757320
336	577	1	877757396
336	619	3	877759833
336	13	3	877756890
336	405	3	877760374
336	202	1	877757909
336	864	1	877757837
336	395	2	877757094
336	571	1	877756999
336	117	3	877760603
336	208	2	877757930
336	845	1	877758035
336	239	3	877758001
336	1047	4	877757063
336	999	2	877757516
336	742	3	877759928
336	451	2	877756242
336	1057	4	877757373
336	282	3	877760032
337	106	2	875184682
337	631	4	875429292
337	257	3	875184963
337	230	5	875185319
337	1133	4	875236281
338	494	3	879438570
338	211	4	879438092
338	613	3	879438597
338	79	4	879438715
338	168	3	879438225
338	204	3	879438063
338	310	3	879437522
338	604	4	879438326
338	56	3	879438535
338	511	4	879438473
338	408	5	879438570
338	484	5	879438143
339	132	5	891032953
339	1030	1	891036707
339	582	4	891032793
339	55	3	891032765
339	47	4	891032701
339	856	5	891034922
339	288	3	891036899
339	30	3	891032765
339	435	4	891032189
339	58	3	891032379
339	226	2	891034744
339	573	3	891036016
339	97	4	891034626
339	270	2	891036753
339	475	5	891032856
339	82	4	891035850
339	198	5	891033382
339	133	4	891033165
339	214	3	891033226
339	12	5	891032659
339	190	4	891034215
339	183	4	891032828
339	73	3	891035003
339	636	4	891035248
339	431	4	891035488
339	32	5	891032255
339	101	3	891034626
339	693	5	891033200
339	589	5	891032221
339	806	4	891032737
339	248	4	891034592
339	139	3	891036199
339	42	4	891033452
339	516	4	891033481
339	550	2	891035523
339	478	5	891032466
339	231	2	891035180
339	673	5	891034071
339	523	5	891033044
339	67	3	891035147
340	172	4	884990620
340	435	4	884990546
340	1	5	884990988
340	405	5	884991817
340	204	4	884990004
340	1133	5	884991742
340	418	5	884990669
341	876	4	890757886
341	294	3	890757997
341	877	3	890758113
342	1047	2	874984854
342	792	3	875318882
342	746	4	875320227
342	764	1	875318762
342	288	5	875318267
342	591	3	875318629
342	723	3	875319659
342	607	3	875318963
342	1007	4	874984507
342	132	5	875319129
342	25	2	875318328
342	427	4	875319254
342	1368	5	874984507
342	544	1	875318606
342	1071	4	875319497
342	518	3	875318858
342	156	4	874984128
342	237	4	874984832
342	974	2	874984789
342	175	5	874984207
342	191	5	875319991
342	56	5	874984315
342	257	2	875318267
342	574	1	875320124
342	240	3	875318629
342	95	4	875320297
342	58	5	875319912
342	189	5	875319967
342	657	5	874984207
342	655	4	875319383
342	108	4	874984574
342	1160	3	874984751
343	186	4	876407485
343	1107	3	876406977
343	55	3	876405129
343	44	3	876406640
343	135	5	876404568
343	82	5	876405735
343	569	3	876406421
343	47	4	876405130
343	371	2	876405893
343	712	4	876406391
343	375	2	876406978
343	76	4	876407565
343	655	5	876405697
343	187	4	876406006
343	823	3	876403851
343	275	5	876408139
343	20	5	876408138
343	12	5	876405735
343	474	5	876406677
343	423	5	876408139
343	1132	4	876403746
343	25	2	876402814
343	143	4	876406677
343	702	4	876406257
343	211	5	876405820
343	792	5	876405172
343	367	4	876406144
343	951	1	876406144
343	118	2	876403121
343	483	5	876404343
343	303	4	876402390
343	228	5	876404757
343	333	3	876402468
343	727	4	876406462
343	191	5	876404689
343	163	5	876408139
343	724	4	876404499
343	684	3	876406878
344	479	4	884901093
344	306	5	884814359
344	278	3	884900454
344	39	3	884901290
344	462	2	884901156
