296	276	5	884198772
296	9	4	884196523
296	13	3	884196665
296	244	1	884196896
296	632	5	884197264
296	194	5	884197193
296	469	5	884197264
296	250	2	884196689
296	153	4	884197419
296	898	4	884196284
296	150	1	884196556
296	246	4	884196584
296	514	5	884199624
296	659	5	884198772
296	462	4	884197330
296	696	4	884196805
296	1251	5	884196469
296	187	5	884198772
296	498	5	884197352
296	23	5	884197235
296	209	4	884199625
296	137	4	884196741
297	42	3	875238853
297	27	1	875239535
297	111	3	874955085
297	90	4	875239942
297	215	2	875240133
297	228	2	875238984
297	156	4	875240090
297	92	3	875239346
297	28	4	875239913
297	498	3	875239018
297	210	4	875410100
297	465	3	875238984
297	124	4	874954353
297	248	3	874954814
297	181	4	875410178
297	144	3	875238778
297	357	4	875238922
297	196	4	875239267
297	485	3	875240267
297	147	3	874955183
297	367	2	875239018
297	946	2	875239092
297	527	5	875239018
297	294	3	874953948
297	148	3	875239619
297	208	4	875049192
297	34	3	875410124
297	479	5	875240015
297	751	4	885922463
297	100	5	874954183
297	724	3	875238883
297	659	4	881708055
297	1136	3	875240053
297	690	5	876717812
297	338	2	881707832
297	1109	3	875238922
297	284	4	874954497
297	153	5	875240053
298	479	5	884182685
298	210	5	884182891
298	333	5	884126600
298	526	5	884182573
298	199	4	884127690
298	174	5	884125022
298	50	5	884125578
298	121	4	884126202
298	427	5	884127369
298	546	3	884184098
298	845	3	884183773
298	125	3	884125912
298	549	4	884183307
298	204	4	884182148
298	9	4	884126202
298	357	5	884181969
298	187	5	884183063
298	356	3	884182627
298	742	3	884125553
298	275	3	884125672
298	485	3	884124993
298	402	3	884183063
298	282	4	884125629
298	679	3	884183099
298	482	5	884182657
299	99	3	889501790
299	153	3	877881320
299	169	4	878192555
299	98	4	877881229
299	753	5	877880852
299	396	4	889503503
299	749	1	877618647
299	166	4	889501926
299	165	4	889501890
299	517	4	889502688
299	1258	2	877878451
299	72	3	889503305
299	207	3	877880394
299	313	3	887135516
299	244	2	877878001
299	435	3	877881061
299	93	2	877877775
299	97	4	878192680
299	384	3	889503774
299	603	3	877880474
299	4	3	889503074
299	515	4	877877691
299	480	4	878191995
299	481	3	877880566
299	118	2	877880111
299	1068	3	877877600
299	1300	2	877878382
299	785	2	889502865
299	642	4	877881276
299	12	5	877880350
299	597	3	877880111
299	856	3	889503334
299	241	3	889502640
299	640	3	889501995
299	10	5	877878601
299	855	4	889502087
299	747	4	889502640
299	408	4	877877847
299	503	4	878192601
299	211	4	877880961
299	381	3	889502198
299	733	3	888855244
299	399	2	889503373
299	510	5	889501392
299	49	4	889502823
299	354	4	888854746
299	89	5	878192756
299	83	5	878192344
299	1379	3	877878080
299	319	3	889501480
299	114	4	878191943
299	20	3	877880111
299	45	3	878192238
299	61	4	877880648
299	179	4	878191943
299	212	4	878191889
300	1094	5	875650298
300	294	3	875649995
300	687	2	875650042
300	1012	4	875650329
301	162	3	882078287
301	562	3	882077256
301	431	4	882078008
301	218	4	882076643
301	685	3	882074867
301	1230	1	882079221
301	50	5	882074647
301	157	2	882076021
301	363	4	882078326
301	219	4	882078955
301	4	4	882077033
301	232	4	882078287
301	404	3	882076463
301	318	5	882075962
301	323	4	882075110
301	481	4	882075827
301	284	4	882074708
301	429	4	882076072
301	294	4	882074408
301	128	5	882078228
301	402	2	882076915
301	409	4	882075242
301	122	2	882074818
301	205	4	882076046
301	233	4	882077872
301	282	4	882074561
301	866	4	882075171
301	69	5	882076682
301	117	5	882074584
301	658	3	882076463
301	15	4	882074460
301	387	3	882078084
301	636	3	882077811
301	24	4	882074312
301	367	4	882076619
301	425	4	882077033
301	258	4	882074363
301	90	3	882078360
301	226	5	882077222
301	288	4	882074291
301	80	3	882078883
301	820	3	882075082
301	299	3	882075520
301	41	3	882079446
301	334	3	882075500
301	62	3	882078419
301	721	3	882076494
301	755	4	882078308
301	183	3	882076291
301	217	3	882079503
301	655	1	882076187
301	17	4	882077142
301	155	1	882078308
301	100	5	882074408
301	21	2	882074967
302	289	3	879436874
302	271	4	879436911
302	333	3	879436785
302	266	2	879436981
303	479	5	879466572
303	588	5	879468459
303	744	3	879467607
303	1407	1	879544063
303	73	3	879484918
303	564	1	879485447
303	595	2	879484421
303	554	2	879484500
303	128	4	879467542
303	1182	2	879543459
303	866	2	879485277
303	21	2	879484004
303	432	3	879468274
303	1046	3	879468375
303	679	2	879484534
303	1337	1	879485770
303	1039	5	879466457
303	375	2	879544276
303	1	5	879466966
303	293	4	879544515
303	403	5	879468274
303	405	4	879483802
303	401	3	879543003
303	123	4	879468149
303	1335	3	879485048
303	873	3	879466214
303	1097	3	879466523
303	725	1	879544153
303	92	4	879467131
303	204	4	879466491
303	333	4	879466088
303	596	4	879468274
303	461	4	879484159
303	1040	1	879485844
303	636	3	879484695
303	236	4	879468274
303	783	2	879543756
303	97	5	879468459
303	993	2	879544576
303	514	5	879466667
303	997	2	879544219
303	83	5	879467607
303	121	3	879485016
303	869	2	879485703
303	147	4	879467816
303	289	2	879466065
303	17	4	879466830
303	47	5	879467959
303	4	4	879467936
303	559	4	879467670
303	615	4	879467413
303	287	4	879485203
303	46	3	879467706
303	1228	2	879543459
303	484	5	879466966
303	1044	3	879485685
303	805	4	879485475
303	1041	2	879485507
303	687	1	879544923
303	655	5	879483568
303	77	4	879483978
303	284	4	879467465
303	631	4	879483617
303	7	4	879467514
303	290	4	879483941
303	33	4	879468021
303	577	3	879544340
303	562	4	879485447
303	390	3	879544365
303	63	1	879484327
303	155	3	879484159
303	419	4	879467328
303	412	3	879543756
303	71	3	879468179
303	173	5	879466604
303	221	5	879466491
303	831	4	879544080
303	240	3	879468513
303	238	4	879467295
303	1209	2	879544021
303	259	3	879466116
303	81	4	879466866
303	116	5	879466771
303	427	4	879466547
303	542	2	879484194
303	191	5	879466937
303	634	3	879467035
303	88	4	879468307
303	943	2	879467815
303	368	1	879544340
303	546	2	879484373
303	1217	1	879484948
303	627	3	879484733
303	939	3	879467739
303	1086	1	879468021
303	363	1	879485134
304	763	4	884968415
304	243	3	884967391
304	879	3	884966972
304	323	3	884967391
304	274	4	884968415
305	1018	5	886324580
305	2	2	886324580
305	597	2	886324551
305	160	4	886323937
305	166	4	886322719
305	486	5	886323563
305	863	4	886324387
305	197	2	886322758
305	729	3	886324712
305	176	4	886323839
305	33	3	886325627
305	474	5	886322838
305	275	2	886323153
305	318	3	886322560
305	326	2	886307917
305	475	4	886324199
305	86	4	886323757
305	428	3	886323902
305	464	3	886322796
305	13	3	886323998
305	49	3	886324962
305	505	3	886323006
305	462	5	886323525
305	60	3	886324097
305	228	2	886323998
305	59	3	886322758
305	469	2	886323757
305	66	3	886325023
305	663	3	886323591
305	865	3	886323563
305	650	4	886323406
305	45	5	886323275
305	961	3	886323440
305	222	2	886323378
305	311	5	886307971
305	485	2	886323648
305	69	3	886324299
305	242	5	886307828
305	127	5	886322412
305	97	4	886322560
305	173	3	886322670
305	566	3	886324486
305	484	3	886322838
305	1286	5	886324687
306	1251	5	876504026
306	1028	2	876504581
306	257	4	876504354
306	289	3	876503793
306	285	4	876504354
306	741	1	876504286
307	483	5	875680937
307	178	3	877118976
307	99	4	879283449
307	228	5	879538921
307	172	5	879283786
307	1065	3	879205470
307	580	4	879283514
307	196	3	879205470
307	72	3	877122721
307	505	3	879205470
307	64	4	879283371
307	222	4	879538922
307	161	3	879205470
307	433	5	879283625
307	472	3	877123683
307	132	4	879283333
307	109	5	879283787
307	269	4	879283333
307	121	1	879114143
307	708	4	879283322
307	831	1	879114143
307	50	5	879284239
308	152	5	887739292
308	274	3	887738760
308	434	4	887736584
308	1065	5	887739382
308	657	4	887736696
308	507	3	887738893
308	365	3	887739915
308	141	3	887739891
308	659	3	887736532
308	1169	5	887739136
308	519	4	887737997
308	420	4	887740216
308	182	5	887737194
308	567	4	887741329
308	671	4	887739014
308	69	2	887738664
308	194	5	887739257
308	653	5	887736999
308	131	4	887739383
308	132	3	887737891
308	156	4	887738057
308	661	4	887736532
308	853	5	887736797
308	471	3	887739382
308	200	5	887738933
308	73	3	887738972
308	185	4	887736925
308	472	2	887739336
308	410	4	887741329
308	479	5	887738346
308	654	5	887736881
308	1140	4	887740933
308	501	4	887740099
308	42	4	887738191
308	550	4	887738847
308	546	3	887740500
308	273	2	887737084
308	770	4	887738057
308	211	4	887737535
308	293	4	887741415
308	629	4	887738894
308	179	4	887736584
308	709	3	887737334
308	47	4	887738933
308	1147	4	887738387
308	1074	3	887741271
308	180	5	887737997
308	637	3	887741108
308	7	4	887738847
308	392	4	887740367
308	218	5	887738717
308	356	3	887740833
308	172	4	887736532
308	1121	3	887737647
308	449	3	887741003
308	504	4	887738570
308	223	4	887737130
308	525	5	887738847
308	824	3	887742013
308	259	3	887736408
308	480	4	887736532
308	684	3	887737593
308	411	4	887739987
308	257	4	887741526
308	66	4	887740788
308	1118	4	887740500
308	583	4	887737483
308	121	3	887739471
308	139	3	887741179
308	396	4	887740099
308	642	5	887738226
308	537	4	887739136
308	530	4	887736584
308	429	4	887737890
308	513	3	887736584
308	778	3	887740603
308	9	4	887737194
308	169	5	887736532
308	255	4	887741693
309	989	3	877370383
309	690	3	877370319
309	286	4	877370383
309	879	4	877370319
310	1386	1	879436177
310	50	5	879436177
310	294	1	879436712
310	1142	5	879436467
311	655	4	884365406
311	630	5	884365929
311	499	4	884365519
311	944	4	884366439
311	1217	3	884365686
311	393	4	884366066
311	487	4	884365519
311	494	4	884364593
311	39	4	884364999
311	238	4	884365357
311	967	3	884364764
311	54	4	884366439
311	97	4	884365357
311	650	3	884364846
311	645	5	884366111
311	570	4	884365890
311	210	5	884364652
311	1297	4	884365654
311	726	3	884366035
311	942	5	884366112
311	198	3	884364812
311	76	4	884365140
311	380	4	884366067
311	417	3	884366035
311	699	4	884365075
311	231	4	884365746
311	705	3	884365201
311	96	5	884365653
311	496	5	884364593
311	69	5	884364999
311	747	3	884364502
311	222	4	884366852
311	371	5	884366137
311	51	4	884366010
311	91	3	884366439
311	47	2	884365654
311	135	4	884366617
311	443	3	884365718
311	966	4	884365617
311	227	4	884365617
311	131	3	884365252
311	241	3	884364695
311	81	3	884365451
311	436	3	884366269
311	739	4	884365823
311	511	4	884365202
311	939	2	884364694
311	578	2	884365930
311	428	4	884366111
311	79	4	884364623
311	781	2	884366307
311	448	5	884365718
311	614	4	884365357
311	230	5	884364931
311	415	3	884365654
311	550	3	884364812
311	392	5	884366067
311	170	5	884364999
312	612	5	891699263
312	740	4	891699568
312	152	2	891698485
312	606	5	891698300
312	14	5	891698664
312	507	5	891698300
312	660	4	891699321
312	648	5	891699068
312	143	4	891698893
312	419	3	891699182
312	222	3	891698764
312	178	5	891698553
312	97	5	891698391
312	223	5	891698485
312	530	5	891698921
312	661	5	891698726
312	813	5	891698516
312	638	5	891698580
312	50	5	891698300
312	213	5	891699067
312	614	4	891698865
312	1172	5	891699538
312	618	5	891698300
312	602	4	891699263
312	189	5	891698516
312	1050	5	891698832
312	169	5	891698893
312	836	5	891698921
312	124	3	891698726
312	459	4	891698365
312	529	5	891699121
312	601	5	891699067
312	181	4	891699426
312	484	5	891698174
312	429	5	891698951
312	197	4	891698764
312	511	5	891699156
312	644	5	891698987
312	91	3	891699655
312	647	5	891698726
312	83	4	891699538
312	525	5	891698424
312	199	5	891698516
312	430	5	891699426
313	47	3	891015268
313	143	3	891014925
313	465	3	891030096
313	520	5	891013939
313	588	4	891016354
313	546	4	891028426
313	125	3	891017059
313	147	4	891016583
313	504	5	891013859
313	625	4	891030189
313	489	4	891017372
313	309	4	891031125
313	238	4	891013859
313	514	4	891013887
313	82	3	891014838
313	172	4	891014335
313	58	3	891015387
313	654	5	891013681
313	481	4	891014000
313	222	3	891017708
313	15	2	891016962
313	141	4	891030189
313	1470	1	891017319
313	237	2	891016757
313	651	3	891014552
313	742	3	891016932
313	511	4	891013742
313	232	3	891014957
313	427	5	891014029
313	89	5	891014373
313	127	5	891013620
313	631	2	891014313
313	210	4	891014898
313	326	4	891012907
313	181	4	891014782
313	216	4	891013525
313	176	4	891013713
313	225	4	891030228
313	229	3	891028241
313	582	2	891016622
313	576	3	891028472
313	497	4	891015296
313	778	2	891028904
313	357	5	891013773
313	79	5	891015114
313	559	3	891029877
313	235	3	891029148
313	490	4	891016280
313	845	3	891016853
313	531	3	891014524
313	603	5	891013681
313	197	5	891013910
314	997	1	877892214
314	150	4	877886522
314	412	3	877892052
314	132	4	877890644
314	722	1	877891089
314	508	3	877886789
314	283	4	877886483
314	710	3	877888796
314	934	4	877887155
314	1253	4	877892017
314	846	3	877886971
314	787	2	877889927
314	808	4	877892052
314	365	3	877891465
314	827	4	877887292
314	1094	1	877887065
314	117	4	877886484
314	38	5	877889994
314	173	1	877889359
314	1053	5	877891490
314	419	4	877889039
314	949	4	877890428
314	756	3	877886641
314	1217	2	877891638
314	1063	5	877887568
314	477	3	877886375
314	540	3	877890407
314	41	5	877887802
314	1145	4	877892488
314	1	5	877886317
314	1047	4	877886279
314	585	2	877890381
314	8	4	877888059
314	144	3	877889275
314	812	4	877889163
314	93	1	877886221
314	1291	1	877892519
314	1225	3	877891575
314	69	5	877888212
314	568	5	877888391
314	1048	4	877886221
314	476	5	877886921
314	1297	4	877890734
314	322	4	877886029
314	609	4	877889311
314	12	4	877888758
314	1029	2	877891603
314	932	4	877887316
314	768	5	877890261
315	301	2	879799327
315	303	4	879799302
315	164	4	879821349
315	4	4	879821065
315	137	5	879799423
315	433	4	879821037
315	741	5	879821349
315	163	3	879821158
315	673	4	879821267
315	475	4	879821036
315	466	1	879821349
315	79	4	879821349
315	202	3	879821037
315	1084	4	879799423
315	288	3	879821349
315	318	5	879799422
315	93	5	879821065
316	275	5	880853810
316	162	3	880854472
316	462	3	880853516
316	716	5	880853881
316	58	3	880854267
316	427	5	880853704
316	582	5	880854539
316	100	4	880854083
316	127	2	880853548
316	988	1	880853152
316	487	3	880853810
316	223	4	880853849
316	323	1	880853152
316	304	3	880853193
316	97	5	880854142
317	354	4	891446251
317	678	2	891446887
317	260	4	891446887
317	683	2	891446412
318	100	5	884470896
318	307	3	884470681
318	8	4	884495616
318	968	3	884496671
318	1204	2	884496156
318	133	4	884496432
318	40	4	884497882
318	265	4	884495664
318	216	4	884495868
318	121	1	884495052
318	531	4	884495921
318	482	5	884496156
318	692	4	884495561
318	275	4	884470718
318	898	4	884470237
318	809	4	884498210
318	1160	5	884494976
318	134	5	884495639
318	735	5	884496182
318	187	4	884495742
318	294	4	884469971
318	208	4	884495664
318	423	5	884495561
318	167	4	884497611
318	941	4	884497715
318	1030	2	884498787
318	451	4	884497546
318	629	4	884497236
318	458	4	884494861
318	143	5	884495944
318	944	2	884497208
318	25	5	884494757
318	393	5	884497449
318	340	4	884470115
319	682	3	879977089
319	301	4	875707721
319	358	3	889816233
319	350	3	889816233
320	833	1	884748904
320	195	5	884749255
320	946	5	884751462
320	176	4	884749255
320	572	3	884751316
320	825	4	884749550
320	183	4	884749255
320	732	3	884751013
320	751	4	884748470
320	172	4	884749227
320	147	4	884748641
320	240	3	884748818
320	27	3	884749384
320	1047	4	884748733
320	238	4	884751672
320	185	4	884751141
320	625	4	884751439
320	1052	2	884749097
320	1291	3	884749172
320	470	5	884751263
320	56	5	884749227
320	827	4	884749030
320	358	4	884748485
320	51	5	884750992
320	597	3	884748774
320	96	5	884749255
320	248	5	884750644
320	340	2	884748230
320	774	4	884751552
320	292	3	884748299
321	491	3	879440746
321	19	4	879438825
321	493	4	879441110
321	127	3	879438651
321	116	3	879439595
321	704	3	879440423
321	511	4	879440954
321	173	4	879440636
321	435	5	879439860
321	603	5	879438607
321	479	4	879438607
321	1101	3	879440660
321	705	3	879439812
321	419	4	879439620
321	221	5	879438793
321	133	5	879440612
321	430	3	879439734
321	526	3	879440245
321	659	4	879440980
321	942	3	879440954
321	498	5	879438699
321	52	3	879440612
321	428	4	879441336
321	59	4	879440687
321	478	4	879439926
322	654	5	887314118
322	127	4	887313801
322	346	3	887313611
322	505	4	887314119
322	33	4	887313946
322	507	4	887314119
322	1019	4	887314073
322	9	4	887314212
322	483	5	887314417
322	655	5	887313946
323	179	4	878739904
323	295	3	878739519
323	93	4	878739177
323	993	4	878739488
323	268	4	878738865
323	847	3	878739225
323	98	4	878739699
323	64	5	878740017
323	1073	4	878739857
323	156	5	878739720
323	273	4	878739355
323	181	5	878739177
323	651	5	878739829
323	334	3	878738865
323	1048	3	878739594
323	535	3	878739643
323	322	2	878738910
324	340	5	880574827
324	125	5	880575714
324	286	5	880574766
324	310	4	880574827
324	339	3	880574827
324	873	5	880575108
324	273	5	880575449
324	268	4	880575045
324	508	5	880575618
324	846	5	880575715
324	321	3	880575002
324	742	5	880575493
324	410	5	880575449
325	480	4	891478455
325	529	4	891478528
325	105	3	891480175
325	482	4	891478333
325	199	5	891478199
325	495	3	891478180
325	134	4	891478599
325	523	3	891478376
325	530	4	891478376
325	1018	3	891479038
325	195	2	891478276
325	737	4	891479846
325	383	1	891480034
325	469	4	891478504
325	176	3	891478455
325	616	4	891477924
325	771	1	891480115
325	511	4	891478047
325	93	4	891478627
325	408	5	891478307
325	1118	3	891479665
325	71	3	891478981
325	172	4	891478851
325	386	4	891479890
325	1487	3	891480086
325	235	1	891479292
325	1140	3	891479681
325	527	4	891478140
326	195	4	879875752
326	175	1	879874933
326	521	2	879875399
326	550	5	879876505
326	611	3	879875572
326	227	3	879876941
326	178	5	879875175
326	520	5	879875151
326	588	3	879875691
